id,text
30486,Here's Why People Are Upset At Amazon's New Seattle Bookstore
19513,18 Facts That Will Make Any Indian Feel Old
30112,19 Beautiful Gifts For People Obsessed With Frida Kahlo
12918,Plane crashes into Toronto office building
24156,"Fighting continues in Tripoli, Lebanon"
16803,If Hogwarts Were A College
9103,21 Things You'll Only Understand If You're The Tallest In Your Friend Group
25439,"Steven Moffat Took Our ""Which Doctor Who Companion Are You"" Quiz"
20096,Rossi won't continue with legal appeals over failed bid for Washington State Governorship
27343,"Phoebe From ""Friends"" Is Literally The Fucking Worst"
23727,21 Times Chris Pratt Was Too Good For This World
11828,"""We All Need The D"" Says This Hilariously Awkward Yukon Government Ad"
13366,US Senate confirms Supreme Court nominee Elena Kagan
24228,What Baskin Robbins Flavor Are You Based On The Day You Were Born
31774,7 Healthy Eating Tricks You'll Actually Want To Try
13172,Can You Get Through This Post Without Relating To It
18936,Obama 'angry' with Afghanistan general Stanley McChrystal
1815,"103 ""Game Of Thrones"" Quotes That Make Perfect Instagram Captions"
10422,A Lonesome Oregon Ghost Town May Remain So
12189,"49 Lyrics From Adele's ""25"" For When You Need A Deep Instagram Caption"
27066,"Banks Have Raised Billions Since Test, Geithner Says"
15333,These Gorgeous Moving Portraits Feature Your Favorite Actors Channeling Classic Movies
2683,German Social and Christian Democrats agree on new government
21254,Dow Chemical Cuts Dividend by 64%
25300,22 Hilarious #NetflixPHShows That Should Actually Exist
10868,"This Is The Cast Of The New ""Jungle Book"" Movie"
15431,Belgrade: demonstration against independent Kosovo escalates into riots
8355,JPMorgan: Nice Job. (Now Keep It Up.)
9159,Chris Moyles breaks record for longest running breakfast show on BBC Radio 1
15789,Here's How You Can Actually Make Money While You Travel
10980,"Times Of India Called Alan Rickman The Villain Of The ""Harry Potter"" Series In His Obituary"
3154,Words of Support for Alex Rodriguez as the Yankees Settle In
27268,Staging a Financial Recovery
11224,Prime Minister of Thailand survives no-confidence vote
11993,Veteran sergeant accounts US torture coverup
31285,Which Italian City Should You Live In
5304,Here Are Twilight's Bella And Edward Gender-Swapped
26587,Abraham Lincoln Bicentennial Commission endorses Children's Song
3386,17 Delicious Foods You Should Be Eating For Better Skin
1510,Australian women's water polo team takes test series against Great Britain
12377,RAF officer refusing to serve in Iraq
9020,21 Calendars To Get You Excited For 2016
27180,Taylor Swift Wrote A Novel At The Age Of 14
24056,Businessman Convicted in Arms Plot
3725,"Gunman opens fire inside store in California, USA"
8670,22 Pictures People Who Aren't Grad Students Will Never Understand
2231,"Wikinews interviews Kevin Baugh, president of the Republic of Molossia"
17365,"AU peacekeepers killed in Somalia, Islamists vow more attacks"
12831,The Ultimate Guide To Getting Published In A Literary Magazine
16631,This Woman Finding Out Her High School Crush Has A Hot New Girlfriend Is All Of Us
8480,"In Security Shuffle, White House Merges Staffs"
7721,World's oldest seaborne passenger vessel on tour as floating library
9328,29 Perfectly Autumn Things You Must Do In NYC This Fall
19707,It Has Come To Our Attention That Gigi And Bella Hadid's Younger Brother Is Very Adorable
5018,"These Pussycat Panties Give A Whole New Meaning To ""Cute Underwear"""
28661,British motorists showered with cash on motorway
26707,Norwegian military security agency accused of conducting illegal surveillance of PM
20635,These Charts Perfectly Sum Up What It's Like Being A Teacher
21358,Are These Smiths Lyrics Real Or Fake
10497,Pipe Made in India Incenses an Illinois Steel Town
10125,What Type Of Show Should You Binge-Watch In 2016
7947,"1,100 evacuated due to massive Halifax brush fire"
14822,24 Pictures That Will Make You Lose Faith In The Education System
25907,A Dad Of Four Girls Had A Total Meltdown When He Learned He Was Having A Son
3899,High school basketball star dies after making game-winning shot in overtime
9811,"For Obama, Tough Grip by Tobacco"
23935,17 Times The Animal Kingdom Summed Up Being Single
10408,An iPhone Upgrade to Counter the Naysayers
8440,"Trump criticizes media bias towards Obama, especially during UK state visit"
7578,Sir Alan Sugar to keep television role on The Apprentice
11423,White House considers sending Guantanamo Bay prisoners to Illinois
28210,U.S.-China Military Talks Resume
28320,Explosion in Russian nightclub kills at least 94
13651,'Buried' video surfaces of police making mass arrests during the Republican National Convention
15130,6.4 magnitude earthquake rocks Andaman Islands
1298,23 Two-Sentence Horror Stories That Will Scare The Hell Out Of You
12375,Rosa Parks dies at 92
24153,Taraji P. Henson Ruins James Corden's Life At Cookie Lyon Audition
25973,"David Lange, former New Zealand prime minister, dies at 63"
10783,Nations begin to offer aid to regions afflicted by Indian subcontinent earthquake
28559,Elle May Have Just Changed The Women's Magazine Game With Its February Covers
11642,"With a Reunion Up Next, Bush Eases Back Into the Public Eye"
21442,23 Things Only '90s Kids Had On Their Christmas Lists
3829,30 Seconds Anyone Who's Been Through A Breakup Will Recognize
3697,30 Times People Took Passive Aggression To The Next Level
9936,This Crossword Is Full Of Fucked Up Celebrities
22404,Sharapova knocked out of Wimbledon 2005 in semi-final
11160,13 Eye-Opening Facts That Reveal India's Massive Obsession With Engineering
3100,"35 ""ANTM"" GIFs That Perfectly Sum Up Working In Retail"
1616,23 Unforgettable Things All '00s Teens Did Every Autumn
18650,A Dying Mom Penned A Touching And Funny Note To Say Goodbye To Her Loved Ones
24054,Alleged rapist files charges against victim in Sweden on HIV infection grounds
22903,"Can You Identify Which Language These ""Hellos"" Are In"
22272,We Tried To Become Best Friends In One Week And Here's What Happened
12081,Obama calls food safety system a 'hazard to public health'
22606,Can You Match The Phone To The R&B Video
29663,Toronto Finally Has A Cat Cafe And It's Even Cuter Than What You Imagine
499,The Democratic Candidates Looked Oddly Familiar
5425,"Franco-Belgian bank Dexia to restructure, lose 900 jobs"
9163,"To Capitalist Folly, Town in Spain Offers Reply"
3835,Play All Night in Stanley Cup Overtimes
13695,23 Tweets That Are Way Too Funny For People Who Wear Makeup
10549,Watch People Stop Everything To Save A Baby Elephant In A Well And Cry Happy Tears
30798,11 Reasons Why You Probably Shouldn't Let Santa Break Into Your Home This Christmas
12950,U.S. heat wave kills at least 50
13533,Tentative Contract Settlement at Boston Globe
19451,ALERT: Pierce Brosnan Is Looking Hotter Than Ever
16097,17 Things To Do In London If You Don't Drink
15565,NATO deploys helicopters in Libya
13811,At Least 14 Dead in Montana Crash
13471,This Shape Test Will Determine Your Best Quality
7085,TAM Linhas Aéreas plane crashes at São Paulo airport in Brazil
29489,21 Times You Used To Call Me On My Cell Phone
27503,Chinese City Bolsters Scant Consumer Spending With Free Vouchers
25508,'90s Kids Re-Watch '90s Food Commercials
8874,Garuda Indonesia Flight 200's pilot's trial to begin this week
26867,Lions Keep Up Their Losing Ways
31744,"26 Important Lessons The Next Generation Will Learn From ""Harry Potter"""
25140,Earth Day 2009 celebrated around the globe
19917,"Judge Sets Bail for Stanford at $500,000"
19862,US Senate confirms Robert Gates as new Secretary of Defense
4968,"Paralympian Forced To ""Drag"" Herself Off Airplane After Being Left Onboard"
19565,7 Easy Organizing Ideas You'll Actually Want To Try
21224,18 Maps That Will Change How You See The World
14189,23 Absolute Nightmares All Makeup Lovers Have Experienced At Some Point
369,Al-Qaeda says another bin Laden tape to be released
20408,'Criminal in a police uniform' given eleven years jail for role in English drugs gang
31509,These Women Used Periscope For The First Time And Felt Like They Were Being Catcalled On The Internet
4569,11 Times The MythBusters Took Their Job A Bit Too Far
30761,Prime Minister Blair flies to Washington
15542,What Would A Disney Movie Of Your Life Be Like
20869,Japanese anime producer Yoshinobu Nishizaki dies at age 75
10475,Error Messages From Air France Jet Offer Details but Little Insight
27281,"Pacaya volcano erupts; ""state of public calamity"" declared"
13365,"The Cast Of ""Grease: Live!"" Competes In A Bubblegum Blowing Competition"
26026,Bolivian president announces legal action over Obama's 'crimes against humanity'
12331,Russians Strengthen Their Faith and a Tradition With an Icy Water Plunge
25694,A.I.G. Planning Huge Bonuses After $170 Billion Bailout
29150,6 Types Of People You Meet At A Holiday Party
7907,Robin Hood Event Adjusts to Tough Times
30782,Civil unrest in Iranian cities after Ahmadinejad declares victory
29057,Investigations Into Senator Burris of Illinois Are Begun
20112,U.S. drones enter Libya conflict
8416,Were You A Scene Kid Or An Emo Kid
20654,"Are You Actually A Fan Of ""Trap Queen"""
28156,13 Of The Most Random Christmas Rap Songs Ever
14469,Financial Stocks Pull Down European Markets
30430,"Guillermo Del Toro To Take On ""Scary Stories To Tell In The Dark"""
12387,Profit Dropped 14% in Quarter for Staples
1441,"Which Of The ""12 Days Of Christmas"" Are You"
21294,Friendly Reminder That Joseph Gordon-Levitt Was The Most Adorable Child
18788,Are You More Hogwarts Or Xavier's
9410,If Tattoo Artists Were Honest
13632,Brazil spots unknown tribe of indigenous people in Amazon jungle
8225,You Will Go Nuts Trying To Find The Poop Emoji In These Cupcakes
10210,The Tennis Racket
13086,This Video Of A Grandpa Singing To His 93-Year-Old Dying Wife Will Give You All The Feels
8639,"Here's Why Your Period Is Late, Missing, Or Weird"
26156,Towers Perrin and Watson Wyatt in Merger
12292,Marketing Campaigns Put Children and Mothers First
7536,This Food Test Will Tell You If You're A True Los Angeles Foodie
3096,China launches Chang'e 2 lunar probe
22156,"UK Transport Minister ""pied"" during launch of Future Heathrow group"
1255,You Could Be Entitled To $25 If You Bought Starkist Tuna In The Past Six Years
5647,Find Out Your Horoscope For The Week Of October 5
24455,Chad Says It Hit Rebels in Air Raids Inside Sudan
19605,Dog Heroically Escapes From Vet And Takes Vet With Him
17957,"New year introduces Illinois texting while driving ban, among other laws"
5005,A Canadian Mailman Just Found The Woman Who Wrote A Heartbreaking Letter To Santa 22 Years Ago
6778,What It's Like To Date An Alcoholic
27799,The Internet Can't Stop Memeing Randeep Hooda After His Massive Weight Loss
16095,Census Finds Fewer Homes Have a Child in Residence
7278,White House considering auto rescue plan
17877,Kai-fu Lee: Developers will rule the next-generation Internet world
9353,White House releases Benghazi emails
2153,18 Old People Who Are Living Their Goddamn Lives
9309,"Scottish archaeology student discovers 5,000 year old chewing gum in Finland"
15746,"29 Taliban Insurgents Killed, Coalition Says"
22397,Contraceptive Sponge Makes a Return to Pharmacy Shelves
27685,18 Deliciously Filling Salads Guaranteed To Make You Hungry
14816,17 Boozy Hot Chocolate Recipes To Make This Winter
3905,Can You Tell If This Is Food Or Makeup On My Eyebrows
11958,Sign Up For BuzzFeed Quinta's Newsletter
12169,Nathalie Carpanedo finishes wild card run at 2013 IPC Alpine World Championships
18310,Japan Airlines to relist shares
9350,"Fukushima reactor suffers multiple fires, radiation leak confirmed"
8372,"Which ""Crazy Ex-Girlfriend"" Character Are You"
24409,"After Long Wait, Stations Switch Off Analog"
1959,Microsoft launches MSN adCenter
25457,"Colegio Preciosa Sangre, Pichilemu, amidst other Chilean schools celebrate Student's Day"
25610,19 Things Only Bridal Stylists Will Understand
25628,Standoff at Islamabad mosque claims at least 9 lives in Pakistan
27694,Here 17 Gifts For Food-Obsessed People That Are Under $25 On Amazon
26472,Drunken man is surprised crocodile bit him
13049,Kate Winslet Keeps Her Oscar In Her Bathroom So People Can Practice Their Own Acceptance Speeches
5216,A Surefire 59-Step Plan To Avoid Star Wars Spoilers
9918,BBC DJ duo break radio record
5436,21 Times Tumblr Users Helped You Feel Less Alone
9760,New Zealand policeman caught speeding
24100,London bombing: Police search houses in Leeds
23329,Are You In Formation
9676,"There Was A Mini ""Sisterhood Of The Traveling Pants"" Reunion"
4902,My Boyfriend Dressed Me For A Week And This Is What Happened
27283,"With Sanchez, Jets Add Some Charisma"
2856,A Network Takes Us Out to a Ballgame
27054,Iraqis accept constitution
6760,"Mets Shut Down Redding, Once a Candidate for the Rotation"
27703,Karzai visits UK for talks with new PM
27869,15 Beloved TV Shows We Said Goodbye To In 2015
23362,The Real Babies Of Hollywood
24928,Fred Thompson's 'exploration’ causes confusion on USA election rules
14898,FDA backs clone meat
18701,18 Booty Call Confessions That Are All Too Real
26190,The Co-operative Group purchases Somerfield supermarket chain for over £1.5 billion
17897,HBO plans expansion of TV channels in Asia
12708,15 Confessions About What It's Like To Have A Work Wife Or Husband
25066,BBC to play 'four to five seconds' of Thatcher protest song
13940,Which Marilyn Monroe Are You Based On Your Favorite Ice Cream Flavor
18168,What Percent Adult Are You
9698,Long-Lost Lincoln Letter Is Returned to Archives
23227,28 Ways To Add Extra Flavor To Everything You Cook
18846,"Cricket: Caloundra lead Glasshouse at stumps on day 2 of 2010 Sunshine Coast, Queensland division one grand final"
11000,Making the Case for GE Capital
7751,John Key admits to visiting strip clubs
1588,Trade Minister Quits as Iraq Investigates Corruption
8042,"Boat in Bangladesh sinks, at least twelve dead"
24571,Man found dead after car crash in Shetland
1530,32 Times Lady Gaga Slayed The Shit Out Of Us On Instagram
11897,Porsche Looks at Restructuring VW Relationship
5879,17 Times Wednesday Addams Truly Spoke To Your Soul
16556,"Grace Jones Calls Out Rihanna, Gaga, Miley, And Co In Hilariously Blunt New Memoir"
4751,We Know If You're Hungry Based On Your Reaction To These GIFs
6164,US Treasury unveils new $100 note
12332,Hiring of Isiah Thomas Angers Some F.I.U. Faculty Members
30980,Haitian priest Jean-Juste held in relation to the murder of a journalist
6111,Images show new dimension to Saturn's rings
24470,Politics in the Guise of Pure Science
19803,This Is The Only Way You Should Be Eating Pumpkin Pie
3706,Elmo's Twitter Is Lit AF
23923,17 Resolutions You'll Actually Want To Keep
8377,Jennifer Lawrence Hates New Year's Eve For The Same Reason We All Do
9051,24 Of The Most Powerful Photos Of This Week
25162,Sri Lanka Encircles Rebel Fighters
30869,Queen Elizabeth II unveils New Zealand Memorial in London
19848,"Taiwan Textile Foundation markets ""2008 Taipei In Style"" in Cross-Straits"
13101,12 Trees That Would Be Getting Tons Of Ass If They Were Human
8119,"As Week Ends, Shares Manage to Stay on Upside"
9132,British ventriloquist Ray Alan dies at age 79
5545,More Furloughs Possible for California
30975,Deepening Slump Seen in European Output
17763,Can You Guess The Magazine After We Remove Its Title
890,Can We Guess How Much Money You Made In 2015
2229,Bank of America to Retain Merrill Lynch Name
16400,Here's 3 Breakfasts That You Can Make In A Mug
19756,Mario Draghi succeeds Antonio Fazio as Bank of Italy governor
24090,Can You Unscramble This Celebrity's Name
1188,"Cool and Calm, Glover Collects the Trophy at the U.S. Open"
31347,Serbian government gives scholarships to students studying abroad
27936,"Virginia Governor commutes 1,000th US execution"
28231,Students Sue Prosector in Cellphone Photos Case
25359,21 Outfits 2000s Girls Lusted After
26449,"Wikinews Shorts: September 3, 2010/Fuel tanker aground in Northwest Passage"
20179,Jessica Chastain Has Communed With Ghosts
15337,9 Totally Normal Things To Do With A Pig
31576,Which T.S. Eliot Poem Are You
19343,Drug Tie Seen to Protests in Mexico
21343,Lyricist Javed Akhtar awarded Indira Gandhi Prize
24365,India announces Lok Sabha elections for 2009
30417,"6-year-old boy in Colorado found alive, unhurt after runaway balloon allegedly carried him away"
23127,2007 Twenty20 World Championship: England vs Zimbabwe
2331,1 million people welcome 2007 in Sydney
31479,Eurozone now officially in recession
20363,Can You Guess The Oscar Nominated Movie From This Short Clip
16594,"This Trailer For Joel McHale's ""Emoji Movie"" Is Both Hilarious And Terrifying"
22216,This Woman Couldn't Help But Faint When Her Boyfriend Surprised Her With A Proposal
18072,Many US TV stations preparing to make digital switch despite new legislation
16054,"Avery, With Wolf Pack, Is Grateful to Be Playing Hockey Again"
83,Obama to suspend Arctic oil drilling
15938,What Is Hailee Steinfeld's Song Actually About
25805,Georgian Opposition Takes Railroad Station
22953,Europe Ponders Its Next Step in Intel Inquiry
9891,Analysis reveals that New York City tunnels are susceptible to attacks
23026,"Here's What Happened When Priyanka Chopra Visited ""Jimmy Kimmel Live"""
7555,Moderate earthquake hits Indonesia
7502,Single-engine plane crashes into home in Cyprus
2893,Debate Erupts Over Building Plan by Muslim School in Virginia
11405,22 Mouthwatering Foods You Won't Believe Contain Alcohol
2518,Sacha Baron Cohen Makes Dig At Oscars' Diversity Issue On Stage At The BAFTAs
345,"Man dies after being hit by train in Moray, Scotland"
26359,17 Incredibly Important Life Lessons We Can Learn From Winona Ryder
26825,"US stocks surge, Dow Jones index reaches record"
29207,These Could Be The Last Days Of The Messiest Party On Earth
15766,23 Things You'll Only Relate To If You're Slightly Obsessed With Makeup
21401,These Mini Peanut Butter Cheesecakes Are The Epitome Of Food Porn
4982,Someone Please Buy Me This Caffeinated Bracelet Immediately
17545,Health Care Vote Illustrates Partisan Divide
30180,Floods in midwest and plains kill over 20
4850,"What Would Your ""Star Wars"" Porn Name Be"
2168,13 Apps That Might Make Dating Less Horrible
27831,John Kerry's Military records and Yale transcript released
8054,"Post-probe, problematic peanut paste products pulled"
13278,Syrian officials and Lebanese President accused by U.N. report
21963,"A History Of ""Frisco"" In Headlines"
14118,I'm About To Start A Rumor That Andi Dorfman And Chris Harrison Are Dating Based Off These Two Photos
1330,Obama Has No Plans to Reopen Nafta Talks
24210,Here's How Bollywood Dressed Up For Halloween
26618,"Can We Guess Your Favorite Sex Position Based On Your Favorite ""Friends"" Character"
27453,Afghan presidential candidate Abdullah withdraws from elections
18342,Fiat Begins to Talk Up Its Opel Bid
19064,Teenage gunman kills 15 in south-west Germany
25166,"Jack Kilby, Nobel laureate and inventor of integrated circuit, dies at 81"
11378,"Which ""Kung Fu Panda"" Character Are You Most Like"
14144,"Despite speculation, aides say Biden will remain on Obama ticket"
2622,Lindsay Lohan surrenders to police
5006,Preliminary investigation results released on Canadian helicopter crash
27522,Whose Concert Tour Should You Open For
1668,17 Times The Internet Got Too Real About Instagram
17428,My Obsession With Other-Dimensional Witch Travel
26584,People Are Arguing Over Whether This Is A Video Of A Dog Or A Seal
13037,NASA to extend the Phoenix probe mission by 5 weeks
10901,Things You're Absolutely Sure Of Until You Have Kids
1921,House of Lords approve same-sex marriage bill at third reading
4393,29 Incredible Cakes For The Drake Fan In All Of Us
17204,Paris Hilton released from jail
14368,Nebraska's two nuclear plants near Omaha on alert
14684,Signs of Possible Deal in Pakistan Turmoil
4457,"For G.M. and Chrysler, Aid Tied to Restrictions"
20526,German Manufacturer MAN in Bribery Investigation
25585,17 Things Only Super Close Sisters Will Understand
14675,Which Spice Girl Are You Based On Your Zodiac Sign
30726,21 Times Renato Nicoli Sampaio's Instagram Made You Beyond Thirsty
4974,Memory of Nick Adenhart  Helps Juan Lara  Carry On
5186,More Customers Give Up the Cellphone Contract
1247,We Know What You Actually Want For Christmas Based On Your Zodiac Sign
3387,FDA ruling on emergency contraceptive pill questioned
29466,Peruvian necklace identified as oldest gold artifact in the Americas
31502,24 Pictures That Prove We're Surrounded By Dirty Liars
9473,"Fearing Wildfires, Utility Plans Power Shutdowns"
6133,"Elderly man's mutilated body found in Wellington's south coast, NZ"
21379,Queen's University agree to cut 103 members of staff
31169,Florida High School Senior to Try for Fifth Consecutive No-Hitter
31828,What's The Best PB&J in LA? - Feast Mode Hunger Squad
8892,"79 Thoughts We've All Had While Watching ""The Bachelor"""
20692,Explosion in Afghanistan kills British soldier
7924,Heavy 6.7 earthquake strikes Indonesia; at least one killed
24084,"7 Essays To Read: Blaxicans, Text Flirting, And ""Doing It For The 'Gram"""
15429,Parts of New Orleans flood again
21436,"Sotomayor, a Trailblazer and a Dreamer"
20621,Regazzoni dies in road accident
7828,Tour de France: Gert Steegmans wins stage 2
17305,This Makeup Artist Does 3 Princess Jasmine Looks For Halloween And It's So Gorgeous
30014,A Mixed Report on the Labor Picture
31537,18 Insanely Pretty Beet Recipes For Valentine's Day
23254,"We Know Which Thanksgiving Food Matches Your Favorite ""Parks And Rec"" Character"
13776,31 Of The Most Dog Things To Ever Happen
17239,Witnesses expose big corruption scheme of the Brazilian ruling party
21724,China's military spending increases by 7.5%
26975,Colin McRae feared dead in helicopter crash
5915,"The First Trailer For ""The BFG"" Is Positively Magical"
27026,Tomb discovered in Valley of the Kings
2730,Canadian PM will shuffle cabinet today
21735,"17 Times ""Steven Universe"" Made You Cry"
19998,War between top lawyers in Greece
13707,The Most Confident Yearbook Photos Of All Time
15716,Apple cancels NBC Fall TV lineup on iTunes
7303,27 Times Ellen Won Throw Back Thursday
18751,Two injured in Macy's Thanksgiving Day Parade
11919,WHO: Polio reemerging in Africa
30530,"Can You Tell What Band Is On A Cover Of ""NME"""
7113,24 Stages Of Getting Shitfaced During The Week
13167,"Evanston, Illinois middle school evacuated after bomb threat"
6434,"With Leader Captured, Congo Rebel Force Is Dissolving"
22815,Big Debt Load Forcing Bankruptcy of Charter
15811,Nick Kroll Just Said The Most Disgusting Thing Ever And We'll Never Know What It Was
29602,This Easy Trick Makes Your Waffles Taste Like Churros
27449,Soldiers Kill Iraqi Couple During Raid at a Home
27293,British celebrity Jade Goody dies of cervical cancer at age 27
16547,General relativity effect confirmed: satellite experiment
25077,"Group claims Fred Thompson lobbied for abortion-rights, Thompson denies"
16425,Illinois jurors begin fifth day of deliberations in Blagojevich corruption trial
24357,Sudan Says 244 Have Died in Clashes This Week
4219,Documents Back Saudi Link to Extremists
22170,Do You Belong With John Boyega Or Oscar Isaac
25565,George Clooney Drinking A Cup Of Coffee Will Sexually Awaken You
13344,Leader of Somali group al-Shabaab assassinated
27144,19 Fabulous Hacks To Make Your Shoes Look And Fit Perfectly Every Time
26111,CanadaVOTES: NDP candidate Anne Lagacé Dowson in Westmount—Ville-Marie
21867,Air France passenger jet intercepted by Indian Air Force
25863,Chrysler Is Said To Be Near Deal on Retiree Benefits
26124,23 Hilarious Tweets About Being A Grown-Ass Adult
29187,No. 20 Louisville Wears Down No. 12 Notre Dame
5337,"Advice in Two New Books, but Not From Talking Heads"
19696,Can You Guess Which Celebrity This Tweet Belongs To
18831,"Nick Kroll And Amy Poehler Split, Love Is Dead, And My Hatred For Summer Grows"
5925,15 Harper Lee-Inspired Tattoos Because We'll Never Forget
10063,This Color Test Will Measure Your Laziness
2141,Shawn Crawford Wins 200-Meter U.S. Championship
15168,"If You Don't Know How Giraffes Sleep You Are Missing Out, My Friend"
17092,"Art Linkletter, creator of ""Kids Say the Darndest Things"", dies peacefully at 97"
13868,Can We Guess What Chore You Need To Do Based On Your Zodiac Sign
8768,Nigeria destroys illegal small arms
31154,24 Toys '90s Girls Forgot They Lusted After
14731,Levi Leipheimer Inches Closer to Tour of California Title
10192,Suspect arrested after hijacking Mexican airliner
18009,"Body found in Cradle Mountain, Tasmania, Australia"
19959,Death Ends Coma Case That Set Off Furor in Italy
19992,"Jennifer Lawrence Texted Amy Schumer That She Looked ""Pretty But Not Smart"" At The Emmys"
1092,"UK elections: Hung parliament, Cameron to negotiate with Liberal Democrats"
17391,21 Times Seth Rogen Spat The Hilarious Truth On Twitter
11621,17 Problems Only People Who've Had Diarrhea Will Understand
13607,Here's What 100 Years Of Men's Grooming Trends Looks Like
31274,"13 Plus-Size Women On Loving Themselves, No Matter What Haters Say"
24595,27 Times Men Needed To Be Stopped In 2015
22217,Tell Us About Yourself(ie): Jill Scott
21114,28 Memes Everyone Who Works In An Office Will Understand
26605,15 People Who Legitimately Believe They're Part Of The Jedi Order
24587,7 Ways To Style Your Braids If You Suck At Hair
1923,"Welp, There Goes Bethenny Frankel With Neon Red Hair"
4282,"Bryan Cranston Tried To Send DVDs Of ""Breaking Bad"" To The International Space Station"
6879,"Tree car crash kills two in Oxfordshire, England"
10727,23 Borderline Genius Ways To Make Your Home Calm AF
18081,26 Times Trans People Ruled In 2015
6604,13 Heritage Minutes That Canadians Need Right Now
17933,Which Badass Movie Lady Are You
30098,Devotion and Money Tie Iranians to Iraqi City
10624,Here's How To Roast A Leg Of Lamb For Eid
22682,"N.C.A.A. Drought Over, Syracuse Moves to Second Round"
1731,"This Guy Shot An Entire Wedding On An iPhone, And It Looks Stunning"
10275,Ulysses spacecraft retires after 17 year mission
16503,Bomb blast kills 27 in Iraq
18956,"FIFA announce Russia to host 2018 World Cup, Qatar to host 2022 World Cup"
7467,Ava DuVernay Just Slayed An Elle Magazine Cover And It's Breathtaking
20647,Here's The One Trick Literally Everyone Uses When They Forget Someone's Name
1650,31 Reasons Potatoes Are The Best Thing At Thanksgiving
5135,President Bush may veto amendment that bans detainee mistreatment
7336,Netanyahu to Form New Israel Government
17893,Supreme Court Ruling Offers Little Guidance on Hiring
20832,"2007 World Deaf Swimming Championships Day 3: ""Bad weather"" and ""New Record Day of Belarus"""
6948,A New Study Shows 92% Of College Students Prefer To Read Paper Books
3013,Haitian migrants drown and many more still missing
2710,Chechnya Is Gripped by Political Kidnappings
26668,17 Perfect Gifts For People Who Can't Seem To Stay Awake
22039,19 Tweets About Wine That Will Make You Laugh Out Loud
22402,Tell Us About Yourself(ie): Ta'Rhonda Jones
19284,"In the Andes, a Toxic Site Also Provides a Livelihood"
13340,Vestas occupation continues; left-wing political parties voice support
17385,"Amber Rose Just Went All In, Literally, With Her Tweet To Kanye"
4181,How Much Do You REALLY Know About Cake
12909,Great White offers US$1 million settlement over Station nightclub fire
28622,28 Incredibly Important Cast Reunions From 2015
11697,I Literally Can't Tell The Difference Between Nolte And Busey
5354,"Several injured in suicide bomb blast near police lane, Islamabad"
