id,clickbait,non_clickbait
3697,0.9387360602699171,0.06126393973008304
9936,0.9871647543135286,0.012835245686470794
22404,0.06359617156602804,0.9364038284339736
11160,0.9344638306418968,0.06553616935810176
3100,0.9776752793605742,0.02232472063942497
1616,0.9980817293357268,0.0019182706642723488
18650,0.9700073134192687,0.02999268658072957
24054,0.02660441864997235,0.9733955813500295
22903,0.9984729446700801,0.001527055329918617
22272,0.9988896338036665,0.0011103661963322582
12081,0.025370670283356985,0.974629329716644
22606,0.9618884347463657,0.03811156525363488
29663,0.970875002820298,0.029124997179703422
499,0.5371810268433639,0.4628189731566365
5425,0.08077221446366584,0.9192277855363342
9163,0.07247462848435385,0.9275253715156475
3835,0.39274241554544626,0.6072575844545537
13695,0.9997872678471398,0.0002127321528613989
10549,0.9859357014796979,0.01406429852030281
30798,0.9985073165046614,0.0014926834953387334
12950,0.02329063765470194,0.9767093623452973
13533,0.07771787327293914,0.9222821267270594
19451,0.8132702353829239,0.18672976461707494
16097,0.9977200718551017,0.002279928144899288
15565,0.03781938481002093,0.9621806151899787
13811,0.040943609736050116,0.9590563902639493
13471,0.989383225999397,0.010616774000601278
7085,0.03131286065261631,0.9686871393473829
29489,0.9591475011186562,0.04085249888134487
27503,0.07374673608679728,0.9262532639132017
25508,0.9921894654281375,0.0078105345718638515
8874,0.011709882478716061,0.9882901175212833
26867,0.7231304101290108,0.2768695898709879
31744,0.9902264776815324,0.00977352231846817
25140,0.5178682615984332,0.48213173840156587
19917,0.008957562255697243,0.9910424377443043
19862,0.007694626119287245,0.9923053738807116
4968,0.2279744299580156,0.7720255700419841
19565,0.9986947571798207,0.0013052428201793713
21224,0.9889624311066282,0.011037568893370592
14189,0.9858570727911883,0.014142927208810486
369,0.02442741385745674,0.9755725861425439
20408,0.0222711217436869,0.9777288782563147
31509,0.9937514670898074,0.00624853291019386
4569,0.9554885764531255,0.04451142354687445
30761,0.026762057066438187,0.9732379429335623
15542,0.9989582957365676,0.001041704263432118
20869,0.1237107773760984,0.876289222623903
10475,0.017212133008956843,0.9827878669910417
27281,0.023861023012484796,0.9761389769875147
13365,0.8779313719462442,0.12206862805375625
26026,0.009230544751511992,0.990769455248489
12331,0.36383112241453075,0.6361688775854698
25694,0.030820554640257163,0.9691794453597417
29150,0.950737521563536,0.0492624784364648
7907,0.38460380248119524,0.6153961975188039
30782,0.005811143191955199,0.9941888568080443
29057,0.12449260305794885,0.8755073969420523
20112,0.08674344535952708,0.9132565546404713
8416,0.9963687219795558,0.0036312780204429277
20654,0.9909521440911445,0.009047855908854634
28156,0.9965910731897238,0.0034089268102754024
14469,0.009575197181768542,0.9904248028182329
30430,0.9486924858323664,0.05130751416763307
12387,0.17308296849582472,0.8269170315041761
1441,0.9849458082466614,0.015054191753338894
21294,0.970293596750279,0.029706403249720188
18788,0.967511349311968,0.03248865068803047
9410,0.9937783766047117,0.006221623395289334
13632,0.39767771162661253,0.6023222883733887
8225,0.9916005941830214,0.008399405816977136
10210,0.3649511812013782,0.6350488187986214
13086,0.970489996669688,0.029510003330310994
8639,0.99329984425556,0.006700155744441411
26156,0.3000200257477402,0.699979974252258
12292,0.24701050305025868,0.7529894969497407
7536,0.9967226514798981,0.003277348520100609
3096,0.03201226092998149,0.9679877390700197
22156,0.019969469711042603,0.9800305302889558
1255,0.8515171597969479,0.1484828402030521
5647,0.9680420886428934,0.031957911357105025
24455,0.018660743106230244,0.981339256893771
19605,0.5490991945482135,0.450900805451787
17957,0.13191335823372888,0.8680866417662726
5005,0.9828694577401081,0.01713054225989287
6778,0.9795942016248516,0.020405798375147773
27799,0.7230279076278286,0.27697209237217035
16095,0.14114361820420782,0.8588563817957903
7278,0.04030206186460816,0.9596979381353925
17877,0.3853194738418824,0.6146805261581182
9353,0.2392992386662027,0.7607007613337956
2153,0.9882416899492787,0.011758310050719699
9309,0.2122859475288298,0.7877140524711707
15746,0.013996223132909326,0.9860037768670913
22397,0.1490334238316432,0.8509665761683558
27685,0.9713544267618355,0.028645573238165783
14816,0.9980617785272717,0.0019382214727296928
3905,0.9996508853880459,0.0003491146119546317
11958,0.9699909766671116,0.030009023332887665
12169,0.07936736903439304,0.9206326309656083
18310,0.02895291581670721,0.9710470841832936
9350,0.023391471682520877,0.9766085283174801
8372,0.9954798610479133,0.0045201389520885295
24409,0.16257172435050404,0.8374282756494972
1959,0.02365451342295557,0.9763454865770445
25457,0.13151478179595993,0.8684852182040382
25610,0.9976138368182199,0.0023861631817819
25628,0.01446617220377957,0.9855338277962218
27694,0.9976266714925809,0.0023733285074193124
26472,0.7793061436961805,0.22069385630381852
13049,0.9828289996867107,0.017171000313288484
5216,0.5340322312219389,0.4659677687780617
9918,0.2986166493701589,0.7013833506298425
5436,0.991827584341209,0.008172415658791527
9760,0.032295045243301596,0.9677049547566978
24100,0.04138312238001873,0.9586168776199826
23329,0.7765193363704189,0.2234806636295807
9676,0.9640806874266571,0.03591931257334213
4902,0.9972778332423766,0.002722166757624941
27283,0.1757061944172762,0.8242938055827252
2856,0.1406323764015547,0.859367623598447
27054,0.08783337062912037,0.9121666293708793
6760,0.12225343498209999,0.8777465650179016
27703,0.008773950887238431,0.9912260491127631
27869,0.9587427006368942,0.041257299363107264
23362,0.8823492208455798,0.11765077915442164
24928,0.009151447940956403,0.9908485520590424
14898,0.15505975463961455,0.8449402453603867
18701,0.996582280998749,0.003417719001251366
26190,0.08459535061684052,0.9154046493831606
17897,0.15453791596743038,0.8454620840325698
12708,0.9966400910757138,0.0033599089242845356
25066,0.24029781844712464,0.7597021815528737
13940,0.995568446755331,0.004431553244667255
18168,0.9857263327863859,0.014273667213614089
9698,0.6679711290072645,0.3320288709927349
23227,0.9717531368173182,0.028246863182681707
18846,0.004805551605326857,0.9951944483946725
11000,0.1602628614592381,0.8397371385407615
7751,0.08926963006218926,0.9107303699378098
1588,0.0025387190878047015,0.9974612809121958
8042,0.00818166476956743,0.9918183352304326
24571,0.00939548866081146,0.990604511339187
1530,0.9945174348867054,0.005482565113294586
11897,0.3621618485835891,0.6378381514164121
5879,0.9825829971394069,0.01741700286059281
16556,0.8707672405911329,0.1292327594088704
4751,0.9996456158631659,0.00035438413683452105
6164,0.07483748944077129,0.9251625105592293
12332,0.11852883459116831,0.8814711654088332
30980,0.033847249625390895,0.9661527503746099
6111,0.4138893342709098,0.586110665729089
24470,0.5574180522273664,0.4425819477726327
19803,0.9991781820539228,0.0008218179460774676
3706,0.9198072506960225,0.0801927493039762
23923,0.9985893707658455,0.0014106292341526144
8377,0.9894349328159829,0.010565067184015845
9051,0.9913207577182043,0.008679242281794189
25162,0.028155686834428182,0.9718443131655711
30869,0.045247495251854335,0.9547525047481457
19848,0.008507746199869035,0.9914922538001316
13101,0.9878196259108185,0.01218037408918301
8119,0.2514565306794607,0.7485434693205383
9132,0.18703006949165035,0.8129699305083498
5545,0.1867591574272626,0.8132408425727381
30975,0.10556871502223784,0.8944312849777625
17763,0.9228766079991402,0.07712339200086073
890,0.9995889239406767,0.00041107605932326014
2229,0.17780837097570917,0.8221916290242893
16400,0.9962223638251481,0.0037776361748532742
19756,0.08318538426895264,0.9168146157310468
24090,0.9976461499888423,0.0023538500111583253
1188,0.1919260031453131,0.8080739968546883
31347,0.13693006384634543,0.8630699361536551
27936,0.02192354349733712,0.9780764565026638
28231,0.10746935837541424,0.8925306416245858
25359,0.9709396700866416,0.029060329913359283
26449,0.020203767998264843,0.9797962320017343
20179,0.8823835630729685,0.11761643692703237
15337,0.9857237391071433,0.01427626089285744
31576,0.9578802229170179,0.042119777082980495
19343,0.04125810789011142,0.958741892109889
21343,0.1660341375895562,0.8339658624104452
24365,0.006969488783163816,0.9930305112168377
30417,0.18052385686333644,0.8194761431366671
23127,0.016007770788653213,0.9839922292113453
2331,0.0665694538752995,0.933430546124699
31479,0.27950698272788616,0.720493017272113
20363,0.9952701820132877,0.004729817986712244
16594,0.9963020086466039,0.0036979913533948553
22216,0.979029414888196,0.02097058511180408
18072,0.05436435352752329,0.9456356464724777
16054,0.5726606593130499,0.4273393406869495
83,0.017842074674391015,0.98215792532561
15938,0.992791162521388,0.007208837478612737
25805,0.02049630991901196,0.9795036900809864
22953,0.03693675701121145,0.9630632429887889
9891,0.21687794389884243,0.7831220561011563
23026,0.9961688606103041,0.003831139389695656
7555,0.010223845293834983,0.9897761547061668
7502,0.07683125570584878,0.9231687442941504
2893,0.014833617290704286,0.9851663827092967
11405,0.9791284761106785,0.020871523889320526
2518,0.5751429756611833,0.42485702433881767
345,0.033761266136377456,0.9662387338636231
26359,0.9980150774919562,0.001984922508044111
26825,0.015024099824170464,0.9849759001758286
29207,0.7766268484587482,0.22337315154125115
15766,0.9999575288377983,4.247116220150992e-05
21401,0.9739175134433716,0.02608248655662915
4982,0.9803221667612061,0.019677833238794348
17545,0.16574747349919397,0.8342525265008043
30180,0.2018739334291295,0.7981260665708709
4850,0.9955017688293732,0.004498231170626515
2168,0.9924835470631428,0.007516452936856757
27831,0.06256202526689843,0.9374379747331006
8054,0.5448460443274677,0.45515395567253325
13278,0.005095169478191708,0.9949048305218089
21963,0.7672870126747738,0.23271298732522777
14118,0.9852442110345352,0.01475578896546502
1330,0.0499917946886547,0.950008205311345
24210,0.996176959185891,0.0038230408141076183
26618,0.999816050128699,0.00018394987129959295
27453,0.008481955590770987,0.9915180444092301
18342,0.04729888425686736,0.9527011157431312
19064,0.04904031758575287,0.9509596824142474
25166,0.09291921039943549,0.9070807896005654
11378,0.9828981773897124,0.01710182261028808
14144,0.029367446560024824,0.9706325534399758
2622,0.20253106957871944,0.7974689304212818
5006,0.009524013111183416,0.9904759868888176
27522,0.7451072140121074,0.2548927859878938
1668,0.998654334970363,0.0013456650296359408
17428,0.9161546735216494,0.08384532647834908
26584,0.9366837212755634,0.06331627872443507
13037,0.027395283687301573,0.9726047163127002
10901,0.996092790965445,0.00390720903455445
1921,0.11085137950896597,0.8891486204910357
4393,0.9853844825441429,0.014615517455856224
17204,0.3138804986850521,0.6861195013149479
14368,0.010748848361033911,0.9892511516389677
14684,0.07350823515769163,0.9264917648423078
4457,0.021000571583963203,0.9789994284160365
20526,0.03755745911463994,0.9624425408853587
25585,0.9939423065047956,0.006057693495204454
14675,0.9997366063796416,0.0002633936203595381
30726,0.9931473951962295,0.006852604803772077
4974,0.31238877606959864,0.6876112239304014
5186,0.296432211482481,0.7035677885175188
1247,0.9999816068281835,1.8393171816055535e-05
3387,0.06157708534505853,0.9384229146549411
29466,0.14575497952332714,0.8542450204766743
31502,0.9924263065809888,0.007573693419011659
9473,0.07092956661238392,0.9290704333876172
6133,0.049342354874728475,0.9506576451252714
21379,0.07884909397862823,0.9211509060213721
31169,0.24598085614063103,0.7540191438593679
31828,0.9410062629166971,0.058993737083302224
8892,0.99746444208493,0.002535557915070992
20692,0.0015447908804120272,0.9984552091195894
7924,0.0016136356886689645,0.9983863643113311
24084,0.9704056389879576,0.029594361012042218
15429,0.07103502574107302,0.9289649742589284
21436,0.22114172357297143,0.7788582764270282
20621,0.01414985806761836,0.9858501419323813
7828,0.00613839142647778,0.9938616085735235
17305,0.9977322770205675,0.0022677229794326407
30014,0.21557052094090393,0.7844294790590969
31537,0.9967956723338189,0.0032043276661816666
23254,0.9998417965990424,0.00015820340095590126
13776,0.9981481610979926,0.001851838902005839
17239,0.031508426119886836,0.968491573880112
21724,0.01487036363201245,0.985129636367986
26975,0.013001307863004968,0.9869986921369945
5915,0.9471726224725399,0.05282737752745949
27026,0.22857510599736072,0.7714248940026389
2730,0.11455562188654377,0.8854443781134556
21735,0.9953818172878237,0.004618182712175558
19998,0.06429214746664834,0.9357078525333525
13707,0.9598246468802238,0.04017535311977723
15716,0.12767648609490145,0.8723235139050984
7303,0.9432672918964367,0.0567327081035632
18751,0.5703469960830893,0.4296530039169111
11919,0.2509327480953427,0.7490672519046557
30530,0.9953257459051932,0.004674254094808516
7113,0.9305828286523065,0.06941717134769322
13167,0.009296798260082917,0.9907032017399174
6434,0.08665156467566096,0.9133484353243382
22815,0.05873257496060671,0.9412674250393922
15811,0.9997198252686964,0.00028017473130287774
29602,0.9884993278378055,0.011500672162194669
27449,0.038807632309311536,0.9611923676906885
27293,0.3589061882765575,0.641093811723443
16547,0.043633652876214436,0.9563663471237841
25077,0.01512443597023334,0.9848755640297683
16425,0.00804338514503372,0.9919566148549659
24357,0.1998008015197747,0.8001991984802258
4219,0.1179588945182741,0.8820411054817268
22170,0.9900967072154022,0.009903292784597529
25565,0.9404522138413802,0.05954778615861904
13344,0.008580771410009925,0.991419228589989
27144,0.9974622497096887,0.0025377502903106168
26111,0.137390079988729,0.8626099200112706
21867,0.03198372169795193,0.9680162783020498
25863,0.05573226696304546,0.9442677330369544
26124,0.9987726851674111,0.0012273148325887206
29187,0.23890732048106048,0.7610926795189387
5337,0.6185369050021956,0.3814630949978045
19696,0.9981002392129344,0.0018997607870654457
18831,0.894589411343694,0.10541058865630447
5925,0.9949462769838747,0.005053723016124213
10063,0.9388972181996137,0.06110278180038766
2141,0.0394136520886144,0.9605863479113849
15168,0.9986149421652959,0.0013850578347022048
17092,0.7800980960168841,0.2199019039831154
13868,0.9999317305436495,6.826945634889156e-05
8768,0.04887139883161674,0.9511286011683836
31154,0.9932928435546718,0.00670715644532916
14731,0.0594415485699784,0.9405584514300233
10192,0.013578519484616707,0.9864214805153825
18009,0.07310934271020202,0.9268906572897975
19959,0.03579061599764963,0.9642093840023503
19992,0.9941875156759556,0.005812484324043569
1092,0.013115100016042415,0.9868848999839591
17391,0.986884115605479,0.013115884394522749
11621,0.9983977663756767,0.001602233624321783
13607,0.9810032829828578,0.018996717017141194
31274,0.9622332646572593,0.03776673534274182
24595,0.9857876040174459,0.014212395982554093
22217,0.9674156599018257,0.032584340098172765
21114,0.9953211067591479,0.004678893240853274
26605,0.9804646776819528,0.01953532231804757
24587,0.9947085036995392,0.005291496300461562
1923,0.8463773503933398,0.15362264960665878
4282,0.5413710285904144,0.45862897140958453
6879,0.01645883949781853,0.9835411605021811
10727,0.9959706207295143,0.004029379270485398
18081,0.9837118666440505,0.016288133355949634
6604,0.9595493716730961,0.0404506283269042
17933,0.9981849851577282,0.0018150148422722717
30098,0.08908968785838084,0.9109103121416205
10624,0.847096274483877,0.15290372551612233
22682,0.030098651783401265,0.9699013482166006
1731,0.9754601552348438,0.02453984476515571
10275,0.1368249082012751,0.8631750917987238
16503,0.006884436739574207,0.9931155632604263
18956,0.023434427387235394,0.9765655726127647
7467,0.958617368808905,0.04138263119109644
20647,0.9987396841543587,0.0012603158456400796
1650,0.9979972523517413,0.00200274764825996
5135,0.014172777325623767,0.985827222674377
7336,0.01732792636981165,0.9826720736301883
17893,0.02751989966766566,0.9724801003323328
20832,0.1008909531842489,0.8991090468157513
6948,0.6452817108791461,0.354718289120855
3013,0.13302275185744866,0.8669772481425527
2710,0.1146024265152094,0.8853975734847921
26668,0.988628228619842,0.011371771380156796
22039,0.9997322095556023,0.0002677904443979503
22402,0.9552743834119042,0.04472561658809526
19284,0.10492942970079912,0.8950705702991991
13340,0.04194288188640044,0.9580571181136002
17385,0.9940124296387005,0.005987570361298497
4181,0.9997413018652368,0.0002586981347625412
12909,0.020595089839779552,0.9794049101602196
28622,0.9965669716758581,0.0034330283241426262
11697,0.966940795381354,0.0330592046186449
5354,0.006473477877989968,0.9935265221220096
31806,0.9990734689420919,0.0009265310579094612
13398,0.0703952793106743,0.9296047206893255
2638,0.9790180398692568,0.02098196013074478
2001,0.03162460019843086,0.9683753998015681
13744,0.9989665036524588,0.0010334963475427754
29002,0.3952180120497141,0.6047819879502865
29527,0.9966117806357075,0.0033882193642912374
29631,0.991066926191792,0.00893307380820782
18524,0.10678117952241109,0.89321882047759
13094,0.9991576359737699,0.0008423640262308603
24146,0.17682590213737684,0.8231740978626224
3108,0.01165997415274605,0.9883400258472546
10296,0.31793065220861205,0.6820693477913885
9672,0.9847366500389836,0.015263349961018028
26804,0.9769365969473711,0.023063403052630032
96,0.9971122028514776,0.0028877971485219726
20766,0.03859571365974711,0.9614042863402527
28612,0.1754675517005266,0.8245324482994747
25927,0.6218919772071011,0.3781080227928989
24292,0.2629329933575877,0.7370670066424128
4679,0.9950480775561458,0.004951922443854466
8665,0.08296919237669331,0.9170308076233074
1278,0.9649409070036729,0.0350590929963264
8340,0.01565126852458524,0.9843487314754165
19650,0.9979802574674331,0.002019742532565413
29900,0.9960118425749678,0.00398815742503171
6422,0.06094481744035311,0.9390551825596458
217,0.009672720511588719,0.990327279488413
5128,0.03191552150703893,0.9680844784929623
18828,0.009757256940072906,0.990242743059927
3643,0.00648372884524382,0.9935162711547579
12838,0.9962581735299161,0.0037418264700835755
14471,0.28564523904233363,0.7143547609576677
3263,0.4314576027169698,0.5685423972830307
12554,0.9960205403646923,0.003979459635306927
6886,0.9754929020858748,0.024507097914125368
11388,0.9859252566341998,0.014074743365801981
14699,0.9737208217451525,0.026279178254848014
21440,0.031930396446913104,0.9680696035530867
15204,0.9602568794964543,0.039743120503546954
4528,0.016786620523364635,0.983213379476636
16971,0.0019639353757071225,0.9980360646242913
12273,0.04671425596937285,0.9532857440306264
1318,0.11012060143913777,0.889879398560861
28935,0.2518486381917929,0.7481513618082065
15570,0.9994098651851198,0.0005901348148808358
30894,0.017737159971700316,0.9822628400282999
11011,0.9982680343685479,0.001731965631450623
28993,0.6014978141162531,0.39850218588374714
22591,0.015175795076614476,0.9848242049233864
24293,0.9980508086443247,0.0019491913556743579
7986,0.006613897262344538,0.9933861027376555
29139,0.08127353051323612,0.9187264694867625
210,0.05635336283679457,0.9436466371632055
19195,0.9954074372742663,0.004592562725735181
11198,0.21027272714318404,0.7897272728568143
19072,0.9945264507928762,0.00547354920712363
27734,0.1640683706681052,0.8359316293318939
2308,0.009735974330224694,0.9902640256697752
5144,0.696529630142769,0.3034703698572304
16949,0.9841029614695347,0.01589703853046379
10333,0.9998388677825226,0.0001611322174757292
12022,0.9979581823853779,0.0020418176146235856
11917,0.0025929942909904084,0.9974070057090092
18253,0.9869401252782009,0.013059874721797548
1610,0.1743693170780043,0.8256306829219945
23856,0.9775364694035004,0.022463530596498544
23885,0.013399996469364076,0.9866000035306349
8922,0.2310570976292028,0.7689429023707961
31332,0.9898514239567484,0.010148576043251027
7070,0.9988526155190528,0.0011473844809462416
31468,0.0107452740491365,0.9892547259508637
23357,0.969396190029988,0.03060380997001347
13114,0.006042497468530173,0.9939575025314693
31198,0.12854893771945947,0.8714510622805401
16794,0.26962883393756026,0.7303711660624401
3058,0.030145920548017794,0.9698540794519812
24645,0.9880963939010384,0.011903606098960665
20041,0.04557206324507241,0.954427936754926
29766,0.03649205549247941,0.9635079445075216
8240,0.031750006514425486,0.9682499934855736
30245,0.9884917407497286,0.01150825925027062
16883,0.9060371916255225,0.09396280837447918
3378,0.050425644166739454,0.949574355833262
11762,0.22257062834981975,0.7774293716501791
12406,0.9910002165967235,0.008999783403277022
1227,0.9718772925395412,0.028122707460457627
18817,0.9992445006917704,0.0007554993082299985
5215,0.975302011875845,0.024697988124156276
9952,0.8621269309240125,0.1378730690759857
16688,0.9736734047753064,0.026326595224694035
19010,0.989560841606195,0.010439158393805863
8238,0.9907839960802092,0.009216003919790355
1791,0.3862137085454738,0.6137862914545262
6014,0.7884570499868386,0.2115429500131628
19997,0.0974130467631539,0.9025869532368476
6291,0.06519809636285076,0.934801903637148
11896,0.0103703032674787,0.9896296967325202
10282,0.3326920977176966,0.6673079022823047
15375,0.0032693569487506203,0.9967306430512508
3710,0.9869792272965652,0.013020772703435992
23307,0.056097732254800574,0.9439022677451978
12139,0.9990113455905333,0.0009886544094677866
29650,0.9875110313881923,0.01248896861180742
10042,0.9003550578008698,0.09964494219912919
17594,0.9983430436268808,0.0016569563731179619
22923,0.03459882953251412,0.9654011704674859
22107,0.06332867420137464,0.9366713257986246
16746,0.013490778073163078,0.986509221926838
4156,0.016830639605972357,0.9831693603940291
26802,0.8850152765467851,0.11498472345321357
3416,0.14066725646363393,0.8593327435363646
457,0.9817669972886742,0.018233002711326732
12490,0.005340317953354083,0.9946596820466451
29986,0.7707715100132527,0.2292284899867486
30757,0.9955783513973709,0.004421648602630016
5929,0.9164434789691265,0.08355652103087317
9875,0.011261593625496105,0.9887384063745055
3639,0.13862527621021548,0.8613747237897855
13642,0.9875834427979746,0.012416557202024336
30061,0.09816972510668207,0.901830274893318
16444,0.12950349676148828,0.8704965032385116
13098,0.9809100244313251,0.019089975568673596
22283,0.9940260041739739,0.00597399582602454
28140,0.9556579466583639,0.044342053341635435
624,0.027825152436708626,0.9721748475632905
3047,0.9954394936384304,0.0045605063615697305
14789,0.10418545768183256,0.8958145423181691
20888,0.954501248551527,0.045498751448474664
22642,0.14073769861596605,0.8592623013840344
28654,0.8717651718759202,0.12823482812408143
21034,0.9416455621140329,0.05835443788596791
13941,0.0509552152954272,0.9490447847045735
1109,0.9868196293927323,0.01318037060726807
3455,0.9511092946551175,0.048890705344882025
13298,0.07942689607979513,0.9205731039202062
15277,0.9985527328119695,0.001447267188029338
18426,0.9845199664718478,0.015480033528152139
19792,0.9923308429228469,0.0076691570771533135
23770,0.8719444785737923,0.12805552142620785
9564,0.06899227655175678,0.9310077234482432
24026,0.9896529618361533,0.010347038163847437
27426,0.03152414644976184,0.96847585355024
13367,0.996437529728005,0.003562470271993873
9535,0.26938784300841584,0.7306121569915824
9040,0.9247241347570418,0.07527586524295993
12610,0.9777168845668969,0.0222831154331013
31866,0.09380646762333428,0.9061935323766672
4577,0.9792045835228517,0.020795416477147943
16914,0.7897103447791785,0.21028965522082316
6508,0.14628164014555733,0.8537183598544421
1660,0.3944236337284527,0.6055763662715462
23112,0.9959080442122206,0.004091955787779947
2874,0.06546503689962595,0.9345349631003758
20685,0.06542470964457915,0.9345752903554214
388,0.5603683478001188,0.4396316521998819
22570,0.049050935475627604,0.950949064524371
6267,0.9992134727992549,0.0007865272007453245
15803,0.9663265954620434,0.033673404537955406
26335,0.8904070134853885,0.10959298651461043
