,clickbait,non_clickbait
12332,0.12318667550865692,0.8768133244913424
30980,0.027634611827144436,0.9723653881728545
6111,0.41916216083227065,0.580837839167728
24470,0.5768562735663793,0.42314372643362214
19803,0.9990949280610446,0.0009050719389539264
3706,0.8854431310280387,0.11455686897195978
23923,0.9983695065688735,0.0016304934311250291
8377,0.9905982236415163,0.009401776358482317
9051,0.991974743847448,0.00802525615255369
25162,0.024350560103321466,0.9756494398966775
30869,0.044575702585167534,0.955424297414832
19848,0.00909533471414768,0.9909046652858539
13101,0.9840608074566168,0.01593919254338481
8119,0.2162292653774132,0.783770734622588
9132,0.17798629191763587,0.8220137080823635
5545,0.18121453181594216,0.8187854681840591
30975,0.10097887379353723,0.899021126206463
17763,0.9206261381967771,0.0793738618032236
890,0.9995433002320367,0.0004566997679618516
2229,0.18140912260586184,0.8185908773941398
16400,0.9965400312155258,0.003459968784472805
19756,0.09243991049898474,0.9075600895010136
24090,0.9974674835963239,0.0025325164036764844
1188,0.24222473694986674,0.7577752630501347
31347,0.117026321349258,0.8829736786507406
27936,0.019569427679664745,0.9804305723203353
28231,0.0953437814203825,0.9046562185796182
25359,0.9668999722870913,0.03310002771290799
26449,0.02048980208556204,0.979510197914438
20179,0.8610479813010886,0.1389520186989104
15337,0.9904469746737611,0.009553025326239858
31576,0.9593321988608136,0.04066780113918659
19343,0.04316192543914852,0.9568380745608528
21343,0.1661265373167712,0.8338734626832303
24365,0.007768256507896179,0.9922317434921031
30417,0.2735532775330851,0.7264467224669182
23127,0.011168934957573318,0.9888310650424252
2331,0.050439764678340764,0.9495602353216579
31479,0.28316518695420156,0.7168348130457984
20363,0.9944968933346278,0.005503106665373949
16594,0.9908834517003146,0.009116548299686647
22216,0.9840612311044318,0.01593876889556654
18072,0.061678411722602695,0.9383215882773975
16054,0.5858410099781558,0.41415899002184525
83,0.01968427672755762,0.9803157232724437
15938,0.992865030071476,0.0071349699285258115
25805,0.03061922581156235,0.9693807741884394
22953,0.03585009840718606,0.964149901592815
9891,0.20318599559422446,0.7968140044057745
23026,0.995576354116029,0.004423645883971392
7555,0.009099287318768965,0.9909007126812311
7502,0.08037318272493282,0.9196268172750659
2893,0.015528553152378947,0.9844714468476198
11405,0.9798588410562198,0.020141158943780837
2518,0.59357713598391,0.40642286401609123
345,0.03871867393200335,0.9612813260679969
26359,0.9979106886452466,0.0020893113547537146
26825,0.014142363917249476,0.9858576360827519
29207,0.7957515719607591,0.20424842803924176
15766,0.9999587798095079,4.122019049295512e-05
21401,0.9740451039553205,0.02595489604467977
4982,0.9818524695691594,0.01814753043083953
17545,0.1882557419039887,0.8117442580960096
30180,0.20198575189319432,0.7980142481068047
4850,0.9949069253101196,0.005093074689879922
2168,0.9914406890250308,0.008559310974970908
27831,0.06340341071336754,0.9365965892866313
8054,0.5305037178454362,0.4694962821545629
13278,0.005970037832151803,0.9940299621678488
21963,0.7306243209043832,0.2693756790956182
14118,0.9875511182953945,0.012448881704606124
1330,0.06287606007249061,0.9371239399275086
24210,0.9958356207488239,0.004164379251174939
26618,0.9998030440065698,0.00019695599343147094
27453,0.00843319506491094,0.9915668049350888
18342,0.04948767182492947,0.9505123281750721
19064,0.05011686135250851,0.9498831386474927
25166,0.0896794713629643,0.9103205286370349
11378,0.9843955369949777,0.015604463005022239
14144,0.025337059424737896,0.9746629405752617
2622,0.20039132416084413,0.799608675839156
5006,0.009639218886051371,0.9903607811139503
27522,0.7679623055598077,0.23203769444019087
1668,0.9988960726799909,0.0011039273200086255
17428,0.9041760788873034,0.09582392111269827
26584,0.9507389762593159,0.04926102374068536
13037,0.02542659641269031,0.9745734035873114
10901,0.9971894247648371,0.0028105752351641022
1921,0.11746921977644072,0.8825307802235587
4393,0.9848459718112909,0.015154028188709912
17204,0.30324115099563004,0.6967588490043686
14368,0.011913223537844523,0.9880867764621548
14684,0.06741865328449549,0.9325813467155063
4457,0.023173251150087237,0.9768267488499115
20526,0.04435960398467545,0.9556403960153254
25585,0.9937016481521644,0.006298351847835115
14675,0.9997553646357089,0.0002446353642897814
30726,0.9935063868666248,0.006493613133375396
4974,0.26886849131469576,0.7311315086853059
5186,0.29851091238857147,0.7014890876114276
1247,0.9999821753334056,1.782466659319833e-05
3387,0.05671481972951747,0.9432851802704844
29466,0.12345351745093462,0.8765464825490658
31502,0.9923379011900875,0.0076620988099127384
9473,0.059966365775595526,0.9400336342244052
6133,0.0530783145312201,0.9469216854687807
21379,0.0657323033476387,0.934267696652362
31169,0.24646944011689875,0.7535305598831022
31828,0.9303917406056945,0.06960825939430684
8892,0.9972807709401025,0.0027192290598987423
20692,0.0014907635103400371,0.9985092364896604
7924,0.0016379833225617223,0.9983620166774388
24084,0.9711964830281298,0.028803516971869256
15429,0.09124471781508788,0.9087552821849115
21436,0.2073688488357419,0.7926311511642576
20621,0.014425973908577683,0.9855740260914229
7828,0.0064501527050908735,0.9935498472949087
17305,0.9973154510011594,0.00268454899884143
30014,0.212292954053789,0.7877070459462093
31537,0.9967842736012769,0.0032157263987237436
23254,0.9998235293023878,0.00017647069761352527
13776,0.9980137052229799,0.001986294777019249
17239,0.037554722203625296,0.9624452777963759
21724,0.013933252110627339,0.9860667478893731
26975,0.012985787475060497,0.9870142125249389
5915,0.9483251140185611,0.051674885981437046
27026,0.23914364827730736,0.7608563517226928
2730,0.12354431123423014,0.8764556887657708
21735,0.9954715103994042,0.004528489600594189
19998,0.07162022775625657,0.9283797722437419
13707,0.95942222244693,0.04057777755306867
15716,0.1797041879786149,0.8202958120213854
7303,0.9340093882745777,0.06599061172542206
18751,0.5409302973251381,0.45906970267486025
11919,0.28744026136107187,0.7125597386389293
30530,0.9945948127048742,0.005405187295125835
7113,0.9304624553576419,0.06953754464235962
13167,0.008692976787884993,0.9913070232121147
6434,0.08609755020165182,0.9139024497983469
22815,0.06978869001358284,0.9302113099864175
15811,0.9996903992119497,0.00030960078805195403
29602,0.988778579667604,0.011221420332395145
27449,0.043278192444095934,0.9567218075559029
27293,0.36273525990979927,0.6372647400902014
16547,0.024478675422365884,0.9755213245776351
25077,0.012631729878355898,0.9873682701216441
16425,0.006604506253756711,0.9933954937462436
24357,0.2162224129068381,0.7837775870931603
4219,0.1287786732537844,0.8712213267462174
22170,0.9873853055093879,0.012614694490610315
25565,0.9421703423837576,0.057829657616243736
13344,0.007483856527724056,0.9925161434722767
27144,0.997778259655179,0.002221740344820575
26111,0.12184645066234975,0.8781535493376511
21867,0.026076122271993372,0.9739238777280055
25863,0.05730487036461736,0.9426951296353842
26124,0.9989238715124731,0.0010761284875261908
29187,0.25221047768194893,0.7477895223180497
5337,0.606969622896037,0.39303037710396244
19696,0.998206373073165,0.0017936269268334357
18831,0.8676859435141221,0.1323140564858766
5925,0.9957108456173275,0.004289154382670665
10063,0.9244764676657826,0.075523532334218
2141,0.04040384394019358,0.9595961560598051
15168,0.9983044905245325,0.001695509475467235
17092,0.7280146023865736,0.27198539761342555
13868,0.9999317632116773,6.82367883211061e-05
8768,0.056130147638074376,0.9438698523619243
31154,0.993206812670423,0.006793187329577208
14731,0.06046509896107856,0.9395349010389211
10192,0.011697308191469814,0.9883026918085314
18009,0.0697034128357996,0.930296587164201
19959,0.03229706155749855,0.9677029384425027
19992,0.9931403310834765,0.006859668916524412
1092,0.010819538017380803,0.9891804619826191
17391,0.9863645847357919,0.013635415264207326
11621,0.9983442878006868,0.0016557121993134485
13607,0.9874070209946715,0.01259297900532927
31274,0.964222046014289,0.035777953985711895
24595,0.9850548409376059,0.014945159062394147
22217,0.971993912574323,0.028006087425677693
21114,0.9950056982573059,0.004994301742692331
26605,0.9776494560061741,0.02235054399382658
24587,0.9951501424475446,0.004849857552455041
1923,0.8440735576286176,0.15592644237138173
4282,0.5584484526261204,0.44155154737388125
6879,0.017194243556269483,0.9828057564437294
10727,0.9961557846438468,0.0038442153561526423
18081,0.986827129838427,0.013172870161572356
6604,0.964890182401834,0.03510981759816609
17933,0.9976842055279412,0.002315794472060097
30098,0.08209371317049755,0.9179062868295006
10624,0.8533980219252786,0.1466019780747206
22682,0.033302563185137454,0.9666974368148612
1731,0.9769745825975769,0.023025417402422723
10275,0.13319354685366838,0.8668064531463325
16503,0.006707848341469629,0.9932921516585314
18956,0.02252630826620062,0.9774736917338009
7467,0.954604885781291,0.04539511421871065
20647,0.9988199666563377,0.0011800333436618328
1650,0.997600642531347,0.002399357468652082
5135,0.015493874832242783,0.9845061251677556
7336,0.017273874043760667,0.9827261259562385
17893,0.03392860599369804,0.9660713940063008
20832,0.09777106357687376,0.9022289364231255
6948,0.6279289658127701,0.37207103418723053
3013,0.13319336931784784,0.866806630682151
2710,0.10750438940855958,0.8924956105914411
26668,0.9890233556604742,0.010976644339524664
22039,0.999700778473518,0.000299221526480701
22402,0.9534786700346158,0.04652132996538276
19284,0.10090269191167331,0.8990973080883253
13340,0.04240447028579879,0.957595529714201
17385,0.992749963564898,0.007250036435103265
4181,0.9997365918373025,0.0002634081626969998
12909,0.018187948833125935,0.9818120511668739
28622,0.9964944698147591,0.0035055301852419036
11697,0.9654092450315422,0.03459075496845773
5354,0.005739205720450703,0.9942607942795489
31806,0.9990747487981635,0.0009252512018366603
13398,0.07594465883720881,0.9240553411627895
2638,0.9779509393718198,0.02204906062818154
2001,0.03532759411160104,0.9646724058883975
13744,0.9990597583571877,0.0009402416428106454
29002,0.3828936924341165,0.6171063075658851
29527,0.9965678346898643,0.0034321653101357114
29631,0.9898670622397586,0.010132937760240164
18524,0.10860375981955649,0.8913962401804417
13094,0.9990523932040573,0.0009476067959425007
24146,0.15370644907546058,0.8462935509245381
3108,0.01098284816347495,0.9890171518365242
10296,0.2716435676211275,0.728356432378873
9672,0.9848020292145832,0.015197970785416352
26804,0.9750276313803808,0.024972368619620655
96,0.9975423223909838,0.0024576776090153973
20766,0.04878686618438371,0.9512131338156167
28612,0.16295946251391175,0.8370405374860894
25927,0.5806188247384795,0.41938117526152124
24292,0.24964551108785912,0.7503544889121413
4679,0.9947901355419679,0.005209864458030641
8665,0.08852672090753964,0.9114732790924591
1278,0.9601749423280052,0.039825057671995234
8340,0.014694323249801607,0.9853056767501986
19650,0.9980374677524099,0.001962532247591423
29900,0.9961562785956392,0.0038437214043604197
6422,0.06599153003099047,0.934008469969011
217,0.00916637607721665,0.9908336239227838
5128,0.032145095641104175,0.9678549043588949
18828,0.01122730955942504,0.9887726904405747
3643,0.006530994031181866,0.993469005968819
12838,0.9963400477462043,0.0036599522537954384
14471,0.27376269357326105,0.72623730642674
3263,0.4792331316858934,0.5207668683141083
12554,0.996197628864639,0.0038023711353620147
6886,0.9735370810465793,0.02646291895342108
11388,0.9866865494733856,0.01331345052661341
14699,0.9704900011844468,0.029509998815551573
21440,0.030228750860775876,0.9697712491392256
15204,0.9672790582854912,0.03272094171451004
4528,0.015542787478528278,0.9844572125214711
16971,0.002129197354138086,0.9978708026458631
12273,0.048535345956232906,0.9514646540437672
1318,0.12430740038459347,0.8756925996154081
28935,0.22030842920910923,0.7796915707908916
15570,0.9994833690337428,0.0005166309662563179
30894,0.018829925189286972,0.9811700748107143
11011,0.9982426110645775,0.0017573889354234908
28993,0.5348752456169944,0.4651247543830049
22591,0.01141221895296613,0.9885877810470343
24293,0.9978705814231327,0.0021294185768691433
7986,0.007056304006773868,0.9929436959932278
29139,0.07622996280071327,0.9237700371992874
210,0.039052432684423384,0.9609475673155751
19195,0.9952149187208201,0.004785081279179079
11198,0.19000240408046906,0.809997595919532
19072,0.9954198120644294,0.0045801879355701295
27734,0.16811240258310395,0.8318875974168962
2308,0.011001213307594501,0.9889987866924043
5144,0.7165709854889002,0.2834290145110991
16949,0.9836598679750187,0.016340132024982225
10333,0.9998339468308991,0.00016605316910230498
12022,0.9977838068763872,0.0022161931236143978
11917,0.002514964147681318,0.9974850358523185
18253,0.9869177697629473,0.013082230237051127
1610,0.14325212918622862,0.856747870813773
23856,0.9815961242823511,0.01840387571764919
23885,0.009519654257552185,0.9904803457424496
8922,0.2310010519939715,0.7689989480060273
31332,0.9899775237316781,0.010022476268321609
7070,0.9989784728946179,0.0010215271053821632
31468,0.011129155444779779,0.9888708445552216
23357,0.9656625431301092,0.03433745686989085
13114,0.0057297759656353905,0.9942702240343657
31198,0.09938554875393765,0.9006144512460637
16794,0.21109783746782113,0.7889021625321804
3058,0.03379723048916688,0.9662027695108336
24645,0.9890736093775169,0.010926390622483496
20041,0.052102181771144715,0.9478978182288539
29766,0.032411231186123594,0.967588768813875
8240,0.03962777305253905,0.9603722269474619
30245,0.9864549373018373,0.013545062698162628
16883,0.9259535599414072,0.07404644005859236
3378,0.054187929928168295,0.9458120700718301
11762,0.20447048883688154,0.7955295111631174
12406,0.9902394238865806,0.009760576113418726
1227,0.9680408095202911,0.031959190479708105
18817,0.9992083096813087,0.0007916903186926122
5215,0.9773477316418292,0.022652268358169605
9952,0.8631341220610805,0.1368658779389205
16688,0.963057908402784,0.03694209159721673
19010,0.9896651900302224,0.010334809969777885
8238,0.9918626871181453,0.008137312881853785
1791,0.3857151667824292,0.6142848332175707
6014,0.759130352739952,0.2408696472600498
19997,0.12589623337243808,0.8741037666275616
6291,0.06750309711968579,0.9324969028803153
11896,0.009450917845929534,0.9905490821540703
10282,0.3151625404240098,0.6848374595759897
15375,0.0030722308058125287,0.9969277691941876
3710,0.9888834876576366,0.011116512342363417
23307,0.05524479438184635,0.9447552056181528
12139,0.9991358277346807,0.0008641722653175934
29650,0.98753145071334,0.012468549286660307
10042,0.8916618956787411,0.10833810432126005
17594,0.9985241537438312,0.001475846256168457
22923,0.029030013687097976,0.9709699863129023
22107,0.07159857863581569,0.9284014213641826
16746,0.014200333572770974,0.9857996664272296
4156,0.015983764520940816,0.9840162354790575
26802,0.8780714849710377,0.12192851502896065
3416,0.1528790904830109,0.8471209095169896
457,0.981024875786938,0.018975124213061804
12490,0.006137538782360663,0.9938624612176408
29986,0.7943396316108511,0.2056603683891494
30757,0.9951937289057924,0.004806271094206883
5929,0.9167295973795537,0.08327040262044542
9875,0.011616350764689514,0.9883836492353093
3639,0.14802810619270604,0.8519718938072927
13642,0.9888891143011042,0.011110885698894638
30061,0.09440348016471008,0.9055965198352905
16444,0.12461175448775667,0.8753882455122441
13098,0.9828865585686025,0.017113441431398074
22283,0.9934024655047006,0.006597534495298478
28140,0.9601391597282477,0.03986084027175056
624,0.027550467480744068,0.9724495325192561
3047,0.9929767049524874,0.007023295047513981
14789,0.1273920441298731,0.8726079558701277
20888,0.9505689258006653,0.0494310741993354
22642,0.14580682313306179,0.8541931768669382
28654,0.897702441804252,0.10229755819574819
21034,0.9318488845682357,0.06815111543176565
13941,0.05118729393201179,0.9488127060679885
1109,0.9881495797165033,0.01185042028349638
3455,0.9368375177154622,0.06316248228453805
13298,0.07961864069686016,0.9203813593031401
15277,0.9984552109463112,0.001544789053688111
18426,0.9857685674262465,0.014231432573754236
19792,0.992756566932661,0.007243433067340248
23770,0.8964801469230113,0.1035198530769874
9564,0.0793384094706386,0.9206615905293611
24026,0.9889848487451569,0.011015151254842212
27426,0.03167289882989989,0.9683271011700997
13367,0.9974634542038221,0.0025365457961766726
9535,0.22271361202453166,0.7772863879754692
9040,0.918117929911609,0.08188207008839035
12610,0.9777653590809651,0.02223464091903345
31866,0.07980737218999848,0.9201926278100022
4577,0.9816499431147026,0.018350056885296707
16914,0.7846946275360074,0.21530537246399217
6508,0.13087644400480988,0.8691235559951903
1660,0.40227721034717323,0.5977227896528254
23112,0.9950850026387288,0.0049149973612728215
2874,0.06749253863924289,0.9325074613607559
20685,0.06627006165346068,0.9337299383465407
388,0.5487134454266664,0.45128655457333544
22570,0.04984532253895677,0.9501546774610449
6267,0.9990961288328588,0.0009038711671399527
15803,0.9636842088858711,0.03631579111412982
26335,0.874822769853439,0.1251772301465612
