23923,0.0
8377,0.0
9051,0.0
25162,1.0
30869,1.0
19848,1.0
13101,0.0
8119,1.0
9132,1.0
5545,1.0
30975,1.0
17763,0.0
890,0.0
2229,1.0
16400,0.0
19756,1.0
24090,0.0
1188,1.0
31347,1.0
27936,1.0
28231,1.0
25359,0.0
26449,1.0
20179,0.0
15337,0.0
31576,0.0
19343,1.0
21343,1.0
24365,1.0
30417,1.0
23127,1.0
2331,1.0
31479,1.0
20363,0.0
16594,0.0
22216,0.0
18072,1.0
16054,0.0
83,1.0
15938,0.0
25805,1.0
22953,1.0
9891,1.0
23026,0.0
7555,1.0
7502,1.0
2893,1.0
11405,0.0
2518,0.0
345,1.0
26359,0.0
26825,1.0
29207,0.0
15766,0.0
21401,0.0
4982,0.0
17545,1.0
30180,1.0
4850,0.0
2168,0.0
27831,1.0
8054,1.0
13278,1.0
21963,0.0
14118,0.0
1330,1.0
24210,0.0
26618,0.0
27453,1.0
18342,1.0
19064,1.0
25166,1.0
11378,0.0
14144,1.0
2622,1.0
5006,1.0
27522,0.0
1668,0.0
17428,0.0
26584,0.0
13037,1.0
10901,0.0
1921,1.0
4393,0.0
17204,1.0
14368,1.0
14684,1.0
4457,1.0
20526,1.0
25585,0.0
14675,0.0
30726,0.0
4974,1.0
5186,1.0
1247,0.0
3387,1.0
29466,1.0
31502,0.0
9473,1.0
6133,1.0
21379,1.0
31169,1.0
31828,0.0
8892,0.0
20692,1.0
7924,1.0
24084,0.0
15429,1.0
21436,1.0
20621,1.0
7828,1.0
17305,0.0
30014,1.0
31537,0.0
23254,0.0
13776,0.0
17239,1.0
21724,1.0
26975,1.0
5915,0.0
27026,1.0
2730,1.0
21735,0.0
19998,1.0
13707,0.0
15716,1.0
7303,0.0
18751,0.0
11919,1.0
30530,0.0
7113,0.0
13167,1.0
6434,1.0
22815,1.0
15811,0.0
29602,0.0
27449,1.0
27293,1.0
16547,1.0
25077,1.0
16425,1.0
24357,1.0
4219,1.0
22170,0.0
25565,0.0
13344,1.0
27144,0.0
26111,1.0
21867,1.0
25863,1.0
26124,0.0
29187,1.0
5337,0.0
19696,0.0
18831,0.0
5925,0.0
10063,0.0
2141,1.0
15168,0.0
17092,0.0
13868,0.0
8768,1.0
31154,0.0
14731,1.0
10192,1.0
18009,1.0
19959,1.0
19992,0.0
1092,1.0
17391,0.0
11621,0.0
13607,0.0
31274,0.0
24595,0.0
22217,0.0
21114,0.0
26605,0.0
24587,0.0
1923,0.0
4282,0.0
6879,1.0
10727,0.0
18081,0.0
6604,0.0
17933,0.0
30098,1.0
10624,0.0
22682,1.0
1731,0.0
10275,1.0
16503,1.0
18956,1.0
7467,0.0
20647,0.0
1650,0.0
5135,1.0
7336,1.0
17893,1.0
20832,1.0
6948,0.0
3013,1.0
2710,1.0
26668,0.0
22039,0.0
22402,0.0
19284,1.0
13340,1.0
17385,0.0
4181,0.0
12909,1.0
28622,0.0
11697,0.0
5354,1.0
31806,0.0
13398,1.0
2638,0.0
2001,1.0
13744,0.0
29002,1.0
29527,0.0
29631,0.0
18524,1.0
13094,0.0
24146,1.0
3108,1.0
10296,1.0
9672,0.0
26804,0.0
96,0.0
20766,1.0
28612,1.0
25927,0.0
24292,1.0
4679,0.0
8665,1.0
1278,0.0
8340,1.0
19650,0.0
29900,0.0
6422,1.0
217,1.0
5128,1.0
18828,1.0
3643,1.0
12838,0.0
14471,1.0
3263,1.0
12554,0.0
6886,0.0
11388,0.0
14699,0.0
21440,1.0
15204,0.0
4528,1.0
16971,1.0
12273,1.0
1318,1.0
28935,1.0
15570,0.0
30894,1.0
11011,0.0
28993,0.0
22591,1.0
24293,0.0
7986,1.0
29139,1.0
210,1.0
19195,0.0
11198,1.0
19072,0.0
27734,1.0
2308,1.0
5144,0.0
16949,0.0
10333,0.0
12022,0.0
11917,1.0
18253,0.0
1610,1.0
23856,0.0
23885,1.0
8922,1.0
31332,0.0
7070,0.0
31468,1.0
23357,0.0
13114,1.0
31198,1.0
16794,1.0
3058,1.0
24645,0.0
20041,1.0
29766,1.0
8240,1.0
30245,0.0
16883,0.0
3378,1.0
11762,1.0
12406,0.0
1227,0.0
18817,0.0
5215,0.0
9952,0.0
16688,0.0
19010,0.0
8238,0.0
1791,1.0
6014,0.0
19997,1.0
6291,1.0
11896,1.0
10282,1.0
15375,1.0
3710,0.0
23307,1.0
12139,0.0
29650,0.0
10042,0.0
17594,0.0
22923,1.0
22107,1.0
16746,1.0
4156,1.0
26802,0.0
3416,1.0
457,0.0
12490,1.0
29986,0.0
30757,0.0
5929,0.0
9875,1.0
3639,1.0
13642,0.0
30061,1.0
16444,1.0
13098,0.0
22283,0.0
28140,0.0
624,1.0
3047,0.0
14789,1.0
20888,0.0
22642,1.0
28654,0.0
21034,0.0
13941,1.0
1109,0.0
3455,0.0
13298,1.0
15277,0.0
18426,0.0
19792,0.0
23770,0.0
9564,1.0
24026,0.0
27426,1.0
13367,0.0
9535,1.0
9040,0.0
12610,0.0
31866,1.0
4577,0.0
16914,0.0
6508,1.0
1660,1.0
23112,0.0
2874,1.0
20685,1.0
388,0.0
22570,1.0
6267,0.0
15803,0.0
26335,0.0
4706,0.0
17183,0.0
5306,0.0
21593,1.0
8958,1.0
18006,0.0
6206,1.0
7690,1.0
491,1.0
11293,1.0
13214,0.0
19549,0.0
22049,1.0
1788,0.0
4189,0.0
14339,0.0
12063,0.0
17980,0.0
18673,1.0
8474,0.0
26427,1.0
29850,0.0
7445,0.0
6815,0.0
23902,1.0
9380,0.0
10676,0.0
1981,0.0
9414,0.0
15319,0.0
13995,1.0
7449,1.0
16153,0.0
21099,1.0
16636,0.0
22226,1.0
23997,1.0
16827,0.0
27244,1.0
29336,0.0
20967,1.0
25145,1.0
573,1.0
20591,1.0
12678,0.0
8687,1.0
3789,0.0
8723,1.0
12339,0.0
31109,0.0
19357,0.0
17399,1.0
30269,1.0
10873,1.0
928,0.0
1337,1.0
18429,1.0
20299,0.0
27519,0.0
11791,0.0
28160,1.0
14851,0.0
29097,1.0
24844,0.0
19853,0.0
10709,0.0
12608,1.0
29283,1.0
28159,0.0
18377,1.0
6214,0.0
8451,0.0
14682,0.0
24036,0.0
2476,1.0
25320,0.0
26341,1.0
23763,1.0
30038,0.0
4220,1.0
3122,0.0
19709,0.0
17767,0.0
11274,0.0
28730,1.0
29579,0.0
24966,0.0
29403,1.0
1339,0.0
16790,1.0
1043,1.0
16383,1.0
18304,0.0
6550,1.0
15556,0.0
15212,0.0
4985,1.0
20920,1.0
5584,1.0
11400,1.0
29290,1.0
2208,0.0
8141,0.0
22275,1.0
31064,0.0
29297,1.0
29816,1.0
20687,1.0
4347,0.0
11841,1.0
21883,1.0
26317,1.0
19825,1.0
14272,0.0
21835,1.0
14959,0.0
4160,1.0
6003,1.0
3402,0.0
25765,1.0
27354,1.0
24583,1.0
6309,0.0
8769,1.0
7799,1.0
5836,1.0
20014,0.0
7388,1.0
12586,1.0
26875,1.0
31642,0.0
9405,0.0
20000,0.0
10865,1.0
12783,0.0
31676,1.0
19301,0.0
13198,1.0
12053,1.0
7901,0.0
5070,0.0
11935,0.0
21810,1.0
14004,1.0
16088,1.0
3929,1.0
896,0.0
12769,0.0
27181,0.0
12709,1.0
25785,0.0
30070,0.0
29619,0.0
4913,0.0
8010,0.0
11018,1.0
20807,1.0
3282,0.0
27774,0.0
1912,1.0
27174,0.0
24387,1.0
12272,0.0
12994,0.0
12079,1.0
21747,0.0
29536,0.0
19649,1.0
6746,0.0
6390,0.0
20228,1.0
28624,0.0
821,0.0
20422,0.0
26592,0.0
21984,0.0
15656,0.0
6951,1.0
31177,0.0
27407,0.0
15122,0.0
16933,0.0
14508,1.0
14857,1.0
5160,0.0
16812,0.0
14358,0.0
19658,1.0
1122,0.0
222,1.0
26582,1.0
26225,1.0
28632,0.0
9876,0.0
30759,0.0
7747,1.0
29657,0.0
25410,0.0
9397,1.0
17777,0.0
7779,1.0
18137,1.0
19673,1.0
4384,0.0
428,0.0
28634,0.0
2266,1.0
2932,1.0
21278,0.0
17780,0.0
1837,1.0
8992,0.0
28371,1.0
24088,0.0
10366,0.0
2678,1.0
28961,1.0
13820,0.0
30730,1.0
14869,0.0
28365,1.0
25545,0.0
24195,0.0
9086,1.0
10035,1.0
29605,0.0
28462,1.0
1090,1.0
2960,0.0
28773,1.0
12525,0.0
30509,1.0
15873,1.0
15894,1.0
29037,0.0
15952,0.0
18016,0.0
12902,1.0
3508,0.0
30674,0.0
8029,1.0
14584,0.0
18453,1.0
21893,0.0
12621,1.0
24932,0.0
3050,0.0
8941,0.0
8459,0.0
30887,0.0
20007,0.0
12558,1.0
11579,0.0
30426,1.0
16751,1.0
27659,0.0
29611,0.0
13427,0.0
9433,0.0
8908,0.0
20381,1.0
28804,0.0
4738,0.0
21552,1.0
18675,0.0
28616,0.0
22810,0.0
19224,0.0
22375,1.0
30690,1.0
6289,0.0
15010,1.0
6498,0.0
28052,1.0
9418,0.0
8868,0.0
18740,0.0
12235,0.0
733,0.0
13959,0.0
8944,0.0
15324,0.0
23492,0.0
23875,1.0
14964,1.0
11598,1.0
5865,0.0
8862,0.0
11994,0.0
21495,0.0
6635,0.0
31408,1.0
31586,0.0
25842,0.0
6529,1.0
20665,0.0
20318,1.0
23432,1.0
15221,1.0
8969,0.0
26545,0.0
30381,0.0
30168,0.0
7600,0.0
21249,0.0
22749,1.0
14569,0.0
30615,1.0
24181,0.0
17825,1.0
14338,1.0
22229,1.0
18586,0.0
266,0.0
12085,0.0
5572,0.0
18893,0.0
8196,1.0
9502,1.0
16026,0.0
17986,1.0
5226,1.0
21703,0.0
11526,1.0
8242,0.0
13339,0.0
17694,1.0
29993,0.0
2616,0.0
5422,1.0
9091,0.0
29952,0.0
8184,0.0
1456,0.0
23775,0.0
15868,0.0
5456,0.0
3525,0.0
18670,0.0
7885,0.0
4421,1.0
26230,1.0
8267,1.0
7891,0.0
3470,0.0
196,1.0
10324,0.0
19215,1.0
11044,0.0
21589,0.0
28222,1.0
16588,0.0
729,0.0
4296,1.0
2406,0.0
23871,1.0
1412,1.0
14968,1.0
27679,1.0
8735,0.0
25050,1.0
27023,0.0
5814,0.0
31626,0.0
21068,1.0
17829,1.0
12784,1.0
15421,0.0
23176,1.0
10224,1.0
10509,0.0
22920,1.0
23086,0.0
24524,1.0
6126,0.0
31111,0.0
7563,0.0
30455,1.0
11955,1.0
13243,1.0
3820,0.0
24183,1.0
29976,0.0
18633,0.0
28779,0.0
22453,1.0
23418,0.0
17584,0.0
15544,0.0
9632,1.0
12441,0.0
21338,1.0
17498,1.0
29809,1.0
12978,1.0
6824,0.0
7510,1.0
24479,0.0
10747,0.0
25004,1.0
4519,0.0
6280,1.0
1520,1.0
13903,0.0
17657,1.0
3876,1.0
273,0.0
18442,1.0
13610,0.0
31466,0.0
20117,1.0
13118,0.0
3248,0.0
423,1.0
15280,0.0
28811,1.0
14921,1.0
25177,0.0
25948,0.0
23631,0.0
9194,1.0
16707,0.0
26112,0.0
12257,1.0
30121,0.0
15741,0.0
2361,0.0
7258,1.0
14023,1.0
5332,0.0
26452,1.0
18796,1.0
6720,1.0
18371,1.0
2744,0.0
996,0.0
11959,1.0
30101,0.0
25282,0.0
6428,1.0
17787,0.0
13170,1.0
30508,0.0
25407,0.0
26757,0.0
12613,0.0
16550,1.0
5731,1.0
10982,0.0
9403,1.0
14694,1.0
16342,0.0
850,0.0
8628,1.0
15392,0.0
23231,1.0
21402,1.0
19277,1.0
23934,1.0
21021,0.0
26720,1.0
11305,0.0
19150,1.0
20200,0.0
12131,0.0
11611,0.0
8489,0.0
18008,0.0
29178,0.0
20302,0.0
30810,1.0
10376,0.0
30895,0.0
21012,0.0
19408,0.0
30191,0.0
11727,1.0
21305,0.0
15497,0.0
29819,1.0
30173,1.0
7576,1.0
3298,0.0
5100,0.0
21112,1.0
20895,0.0
26429,1.0
15109,1.0
5886,1.0
29741,0.0
9771,0.0
10984,0.0
24687,0.0
31591,1.0
30993,0.0
4229,0.0
21629,1.0
17452,0.0
2754,1.0
26848,1.0
9826,0.0
12094,1.0
22315,1.0
7836,1.0
16062,1.0
14383,0.0
30193,1.0
30476,0.0
24827,0.0
20226,0.0
2140,1.0
8544,0.0
4707,1.0
12295,1.0
15499,1.0
14200,1.0
22575,1.0
7317,1.0
18741,0.0
9287,0.0
29654,0.0
15837,1.0
21901,0.0
6902,0.0
25332,0.0
1288,0.0
30888,1.0
4058,1.0
24662,1.0
10092,0.0
19306,1.0
17598,0.0
15363,0.0
21184,1.0
5504,1.0
22304,1.0
27968,0.0
30648,1.0
22321,1.0
22917,1.0
6373,0.0
31146,0.0
7573,1.0
10969,1.0
14084,1.0
15268,1.0
22715,0.0
11068,1.0
28120,1.0
31475,0.0
7840,0.0
16429,1.0
2213,1.0
5377,0.0
1555,1.0
13670,0.0
21859,1.0
4981,0.0
23015,0.0
28443,1.0
30141,1.0
31521,0.0
21025,0.0
28405,0.0
13741,0.0
28809,1.0
5139,0.0
30821,1.0
22611,1.0
5979,0.0
17820,1.0
27794,0.0
23734,0.0
25429,0.0
7525,0.0
14733,0.0
3315,0.0
10162,1.0
15019,1.0
11812,1.0
22558,1.0
21416,1.0
27695,1.0
17074,0.0
8902,0.0
13024,1.0
2320,0.0
18715,0.0
4955,0.0
26612,1.0
22185,1.0
5825,1.0
17036,1.0
5414,0.0
14764,0.0
14762,0.0
12481,0.0
26216,1.0
29461,1.0
20759,1.0
27055,1.0
23264,1.0
31034,1.0
21115,1.0
26451,0.0
22798,1.0
23242,1.0
17900,0.0
8139,0.0
26547,1.0
21002,1.0
2240,0.0
6354,1.0
28096,0.0
28554,0.0
23838,1.0
19573,0.0
3588,0.0
15105,1.0
14204,1.0
4246,1.0
17679,0.0
18239,1.0
16675,1.0
31980,1.0
13754,1.0
30930,1.0
20115,0.0
21832,1.0
29669,1.0
8575,1.0
18478,1.0
14261,1.0
25405,1.0
15205,0.0
20575,1.0
6689,1.0
31691,1.0
16354,0.0
3105,0.0
21669,0.0
24740,0.0
3592,1.0
12148,0.0
20599,0.0
17271,0.0
18087,0.0
30158,1.0
10721,0.0
20531,1.0
17503,0.0
19519,1.0
26521,0.0
12518,1.0
10166,1.0
13048,1.0
29946,0.0
11427,0.0
6052,0.0
8025,0.0
279,0.0
1328,1.0
12250,0.0
12617,0.0
29363,0.0
9153,0.0
28561,0.0
8914,1.0
14999,1.0
8525,1.0
27978,1.0
16822,1.0
7827,1.0
11327,0.0
20915,0.0
3547,0.0
24903,0.0
16263,1.0
2201,0.0
9128,0.0
5532,0.0
29884,1.0
278,1.0
29217,1.0
8426,0.0
16534,1.0
9209,0.0
736,1.0
7579,0.0
18345,0.0
12895,1.0
10941,0.0
28252,0.0
4867,1.0
26669,1.0
22384,0.0
24490,0.0
23996,1.0
18997,1.0
4547,1.0
7456,1.0
4978,1.0
1197,1.0
13355,1.0
10347,1.0
4120,0.0
11582,0.0
14234,1.0
17701,0.0
25211,0.0
29408,0.0
6921,1.0
9997,0.0
8866,1.0
16745,1.0
13985,1.0
24774,0.0
24863,1.0
22645,0.0
790,0.0
10718,1.0
4217,0.0
17534,0.0
28533,0.0
6741,1.0
21032,0.0
2174,1.0
21913,1.0
30696,0.0
10650,1.0
28097,0.0
20482,0.0
11453,1.0
17039,1.0
14672,0.0
18527,0.0
12827,1.0
1427,1.0
14612,0.0
24308,1.0
250,1.0
11436,0.0
5513,0.0
19424,1.0
23512,0.0
900,1.0
29158,0.0
8318,1.0
21547,1.0
28580,1.0
6531,0.0
13130,1.0
18600,0.0
27834,0.0
31736,0.0
13586,0.0
6552,1.0
22429,0.0
25576,0.0
26237,0.0
30644,0.0
6334,1.0
13762,0.0
31643,0.0
17268,0.0
6460,0.0
7231,1.0
1786,0.0
29214,0.0
4343,0.0
10090,0.0
14402,1.0
430,0.0
24672,0.0
25873,0.0
15031,0.0
26484,0.0
4810,1.0
5908,1.0
2275,0.0
505,0.0
7487,1.0
6478,1.0
20834,1.0
16221,1.0
5953,1.0
4962,1.0
19232,1.0
21507,0.0
18229,0.0
14875,1.0
1243,1.0
29764,1.0
9687,0.0
6663,0.0
7822,1.0
27600,0.0
27757,0.0
25167,0.0
18250,1.0
29033,1.0
13220,0.0
28896,1.0
3690,1.0
14375,1.0
20672,0.0
23836,0.0
25984,1.0
8403,1.0
29881,1.0
25983,1.0
3286,1.0
5934,1.0
16192,1.0
10424,1.0
26992,1.0
22143,1.0
9384,0.0
4241,0.0
8971,1.0
18766,0.0
20794,0.0
13656,0.0
26454,0.0
21603,0.0
13706,1.0
19077,1.0
2903,1.0
21973,1.0
9773,0.0
18938,1.0
23151,0.0
14829,1.0
20457,1.0
9279,1.0
25625,0.0
18418,1.0
3579,1.0
13538,0.0
8030,0.0
8281,0.0
26969,0.0
4742,1.0
1516,1.0
5556,1.0
3580,0.0
11472,1.0
4813,0.0
11194,1.0
6526,1.0
5034,1.0
742,0.0
23123,1.0
26319,1.0
10203,1.0
8336,1.0
11742,0.0
14161,1.0
6216,1.0
27454,1.0
25160,1.0
22153,1.0
8471,1.0
4093,1.0
20271,0.0
16674,1.0
19471,0.0
10630,1.0
585,0.0
27068,0.0
26210,0.0
4534,1.0
16736,1.0
21978,0.0
29255,1.0
29362,0.0
3113,1.0
25382,0.0
9948,0.0
6377,0.0
28844,0.0
25688,1.0
3382,0.0
15009,0.0
4771,0.0
21965,0.0
6235,0.0
8832,0.0
21704,0.0
11513,0.0
8867,1.0
15821,1.0
14969,1.0
214,1.0
7431,1.0
30125,1.0
11227,0.0
10610,1.0
22709,1.0
6505,0.0
9645,0.0
20801,1.0
10600,1.0
27792,1.0
31592,1.0
27241,1.0
22507,1.0
7534,1.0
29934,0.0
6319,1.0
21261,1.0
7790,0.0
23379,0.0
7553,1.0
532,1.0
31690,0.0
24095,1.0
11191,0.0
5553,0.0
20582,1.0
21024,1.0
24907,0.0
29232,0.0
8943,1.0
29454,1.0
1118,1.0
13510,0.0
1023,0.0
10212,0.0
10519,0.0
15546,0.0
31861,0.0
8739,0.0
20893,0.0
21276,0.0
3813,0.0
29383,0.0
13630,0.0
27222,1.0
2464,0.0
2867,1.0
31485,1.0
4419,1.0
2649,1.0
6742,1.0
13238,1.0
19228,0.0
29563,0.0
8674,0.0
1377,1.0
26579,0.0
31171,1.0
24003,0.0
2842,0.0
23223,0.0
20664,0.0
10504,1.0
5394,1.0
26125,1.0
14560,1.0
7209,0.0
20629,1.0
20135,1.0
13000,0.0
15723,1.0
20830,0.0
14664,0.0
25384,1.0
5121,0.0
18516,0.0
24023,0.0
27672,0.0
4341,1.0
14740,0.0
9532,1.0
20294,0.0
13557,1.0
5749,1.0
16219,1.0
27913,0.0
5576,1.0
20778,1.0
21524,0.0
10914,1.0
18059,1.0
24866,1.0
25697,1.0
19926,0.0
5954,1.0
20952,1.0
21122,1.0
1426,1.0
20473,0.0
2034,0.0
21903,0.0
13729,0.0
462,1.0
23881,1.0
21820,1.0
23274,0.0
3594,0.0
401,0.0
30414,0.0
30110,0.0
23352,0.0
20552,1.0
4932,1.0
22096,0.0
18119,0.0
28981,1.0
26227,1.0
27152,1.0
12681,0.0
31344,1.0
10735,0.0
1406,1.0
17804,1.0
762,0.0
17708,1.0
30872,1.0
9242,1.0
14447,1.0
28886,0.0
1723,1.0
27920,1.0
25588,0.0
9960,1.0
7565,1.0
29036,0.0
3125,1.0
18098,0.0
17324,0.0
12299,1.0
2805,1.0
1684,0.0
13815,0.0
12785,0.0
17728,0.0
6547,1.0
21131,1.0
22385,0.0
2564,1.0
20924,1.0
18089,1.0
621,1.0
13005,0.0
11567,0.0
9880,0.0
17011,1.0
26934,0.0
30217,0.0
19872,0.0
10459,0.0
22509,0.0
16313,0.0
31366,0.0
28027,1.0
4148,1.0
18468,1.0
15944,1.0
12717,1.0
10300,0.0
16441,0.0
23167,1.0
24496,0.0
25330,1.0
19188,1.0
15968,1.0
13614,0.0
14977,0.0
18866,0.0
9072,1.0
3193,1.0
19417,1.0
29089,1.0
7102,0.0
18973,0.0
20063,1.0
5165,1.0
2119,1.0
24822,0.0
3184,0.0
23096,0.0
17054,1.0
25959,0.0
26960,0.0
27518,0.0
25911,0.0
24954,1.0
18420,1.0
2507,1.0
19125,1.0
24636,1.0
14222,0.0
2265,0.0
11387,0.0
6535,0.0
3349,1.0
3922,1.0
16457,1.0
31714,1.0
5561,0.0
21756,0.0
19286,1.0
8387,0.0
31107,1.0
14782,1.0
12101,1.0
7932,0.0
7760,1.0
18128,1.0
28700,0.0
30915,1.0
10772,0.0
8447,0.0
12138,1.0
1331,0.0
6328,0.0
31031,0.0
3673,1.0
7729,1.0
30169,0.0
19000,1.0
16007,1.0
26886,1.0
22125,1.0
6156,0.0
29126,1.0
28412,0.0
25233,0.0
29651,1.0
26659,1.0
8729,0.0
11817,1.0
10597,0.0
3242,0.0
4168,0.0
7030,1.0
26013,1.0
28239,1.0
11144,0.0
8324,1.0
5068,1.0
31343,0.0
17944,1.0
11622,0.0
29277,1.0
12032,0.0
12917,0.0
30236,1.0
22962,1.0
17512,1.0
16496,0.0
13449,0.0
747,0.0
25257,1.0
31175,1.0
18815,1.0
19969,1.0
24508,1.0
31545,1.0
7842,1.0
17464,0.0
27944,0.0
14872,0.0
15558,0.0
18436,1.0
19652,1.0
7375,1.0
4579,1.0
6215,0.0
7800,1.0
6887,1.0
34,1.0
16418,1.0
9567,0.0
29737,0.0
7793,0.0
21718,0.0
29140,1.0
6399,0.0
1487,1.0
16948,1.0
5927,0.0
27086,1.0
30917,1.0
18331,0.0
28912,0.0
20272,0.0
26089,1.0
6676,1.0
843,0.0
20065,1.0
26505,0.0
9805,0.0
5980,0.0
9585,1.0
13904,1.0
15335,0.0
29010,1.0
11275,1.0
359,0.0
17455,0.0
26308,0.0
21011,1.0
3662,0.0
7581,1.0
2980,1.0
13658,1.0
11967,0.0
22936,0.0
6657,1.0
23845,1.0
8540,1.0
8105,1.0
2004,1.0
15933,1.0
28043,0.0
25448,0.0
3398,0.0
10428,0.0
4502,1.0
3441,0.0
21947,1.0
24101,0.0
2647,0.0
14128,0.0
14313,0.0
17135,1.0
17113,0.0
10075,0.0
243,0.0
2129,0.0
24961,1.0
10798,0.0
8344,1.0
20280,0.0
14420,0.0
2876,1.0
25456,0.0
30588,0.0
23306,1.0
15865,1.0
18198,0.0
29896,0.0
18200,1.0
20329,1.0
15568,1.0
22072,0.0
1635,0.0
2858,0.0
9489,0.0
3014,1.0
31724,0.0
8999,1.0
21377,1.0
7841,0.0
30837,0.0
17149,0.0
20402,1.0
17981,1.0
8193,0.0
1715,0.0
3353,0.0
17822,1.0
18724,0.0
25172,0.0
13022,0.0
24821,1.0
15490,0.0
16860,0.0
8316,0.0
936,1.0
21082,1.0
5843,0.0
19478,0.0
23961,0.0
6538,0.0
26328,0.0
27417,0.0
24867,1.0
31678,0.0
795,0.0
3160,1.0
5227,0.0
18500,1.0
18543,1.0
26993,1.0
22750,0.0
16900,1.0
6939,0.0
10094,1.0
25971,1.0
29181,0.0
5610,0.0
12983,1.0
16813,1.0
5040,1.0
1078,1.0
19140,1.0
12051,1.0
28675,1.0
3115,1.0
13530,0.0
7047,0.0
1664,0.0
11501,1.0
21434,1.0
30758,0.0
5201,0.0
29574,0.0
31719,0.0
16361,0.0
6551,0.0
971,1.0
30637,1.0
27049,1.0
11893,1.0
17799,1.0
7594,1.0
1536,1.0
2536,0.0
11699,1.0
25244,0.0
10430,0.0
15978,1.0
15404,1.0
26095,0.0
5348,1.0
19986,0.0
26777,0.0
2973,0.0
5523,1.0
24010,0.0
6263,0.0
516,1.0
9642,0.0
14667,1.0
6503,1.0
11142,1.0
9905,1.0
