id,class
7303,clickbait
18751,non_clickbait
11919,non_clickbait
30530,clickbait
7113,clickbait
13167,non_clickbait
6434,non_clickbait
22815,non_clickbait
15811,clickbait
29602,clickbait
27449,non_clickbait
27293,non_clickbait
16547,non_clickbait
25077,non_clickbait
16425,non_clickbait
24357,non_clickbait
4219,non_clickbait
22170,clickbait
25565,clickbait
13344,non_clickbait
27144,clickbait
26111,non_clickbait
21867,non_clickbait
25863,non_clickbait
26124,clickbait
29187,non_clickbait
5337,non_clickbait
19696,clickbait
18831,clickbait
5925,clickbait
10063,clickbait
2141,non_clickbait
15168,clickbait
17092,non_clickbait
13868,clickbait
8768,non_clickbait
31154,clickbait
14731,non_clickbait
10192,non_clickbait
18009,non_clickbait
19959,non_clickbait
19992,clickbait
1092,non_clickbait
17391,clickbait
11621,clickbait
13607,clickbait
31274,clickbait
24595,clickbait
22217,clickbait
21114,clickbait
26605,clickbait
24587,clickbait
1923,clickbait
4282,clickbait
6879,non_clickbait
10727,clickbait
18081,clickbait
6604,clickbait
17933,clickbait
30098,non_clickbait
10624,clickbait
22682,non_clickbait
1731,clickbait
10275,non_clickbait
16503,non_clickbait
18956,non_clickbait
7467,clickbait
20647,clickbait
1650,clickbait
5135,non_clickbait
7336,non_clickbait
17893,non_clickbait
20832,non_clickbait
6948,clickbait
3013,non_clickbait
2710,non_clickbait
26668,clickbait
22039,clickbait
22402,clickbait
19284,non_clickbait
13340,non_clickbait
17385,clickbait
4181,clickbait
12909,non_clickbait
28622,clickbait
11697,clickbait
5354,non_clickbait
31806,clickbait
13398,non_clickbait
2638,clickbait
2001,non_clickbait
13744,clickbait
29002,non_clickbait
29527,clickbait
29631,clickbait
18524,non_clickbait
13094,clickbait
24146,non_clickbait
3108,non_clickbait
10296,non_clickbait
9672,clickbait
26804,clickbait
96,clickbait
20766,non_clickbait
28612,non_clickbait
25927,clickbait
24292,non_clickbait
4679,clickbait
8665,non_clickbait
1278,clickbait
8340,non_clickbait
19650,clickbait
29900,clickbait
6422,non_clickbait
217,non_clickbait
5128,non_clickbait
18828,non_clickbait
3643,non_clickbait
12838,clickbait
14471,non_clickbait
3263,non_clickbait
12554,clickbait
6886,clickbait
11388,clickbait
14699,clickbait
21440,non_clickbait
15204,clickbait
4528,non_clickbait
16971,non_clickbait
12273,non_clickbait
1318,non_clickbait
28935,non_clickbait
15570,clickbait
30894,non_clickbait
11011,clickbait
28993,non_clickbait
22591,non_clickbait
24293,clickbait
7986,non_clickbait
29139,non_clickbait
210,non_clickbait
19195,clickbait
11198,non_clickbait
19072,clickbait
27734,non_clickbait
2308,non_clickbait
5144,non_clickbait
16949,clickbait
10333,clickbait
12022,clickbait
11917,non_clickbait
18253,clickbait
1610,non_clickbait
23856,clickbait
23885,non_clickbait
8922,non_clickbait
31332,clickbait
7070,clickbait
31468,non_clickbait
23357,clickbait
13114,non_clickbait
31198,non_clickbait
16794,non_clickbait
3058,non_clickbait
24645,clickbait
20041,non_clickbait
29766,non_clickbait
8240,non_clickbait
30245,clickbait
16883,clickbait
3378,non_clickbait
11762,non_clickbait
12406,clickbait
1227,clickbait
18817,clickbait
5215,clickbait
9952,clickbait
16688,clickbait
19010,clickbait
8238,clickbait
1791,non_clickbait
6014,clickbait
19997,non_clickbait
6291,non_clickbait
11896,non_clickbait
10282,non_clickbait
15375,non_clickbait
3710,clickbait
23307,non_clickbait
12139,clickbait
29650,clickbait
10042,clickbait
17594,clickbait
22923,non_clickbait
22107,non_clickbait
16746,non_clickbait
4156,non_clickbait
26802,clickbait
3416,non_clickbait
457,clickbait
12490,non_clickbait
29986,clickbait
30757,clickbait
5929,clickbait
9875,non_clickbait
3639,non_clickbait
13642,clickbait
30061,non_clickbait
16444,non_clickbait
13098,clickbait
22283,clickbait
28140,clickbait
624,non_clickbait
3047,clickbait
14789,non_clickbait
20888,clickbait
22642,non_clickbait
28654,clickbait
21034,clickbait
13941,non_clickbait
1109,clickbait
3455,clickbait
13298,non_clickbait
15277,clickbait
18426,clickbait
19792,clickbait
23770,clickbait
9564,non_clickbait
24026,clickbait
27426,non_clickbait
13367,clickbait
9535,non_clickbait
9040,clickbait
12610,clickbait
31866,non_clickbait
4577,clickbait
16914,clickbait
6508,non_clickbait
1660,non_clickbait
23112,clickbait
2874,non_clickbait
20685,non_clickbait
388,clickbait
22570,non_clickbait
6267,clickbait
15803,clickbait
26335,clickbait
4706,clickbait
17183,clickbait
5306,non_clickbait
21593,non_clickbait
8958,non_clickbait
18006,clickbait
6206,non_clickbait
7690,non_clickbait
491,non_clickbait
11293,non_clickbait
13214,clickbait
19549,clickbait
22049,non_clickbait
1788,clickbait
4189,clickbait
14339,clickbait
12063,clickbait
17980,clickbait
18673,non_clickbait
8474,clickbait
26427,non_clickbait
29850,non_clickbait
7445,clickbait
6815,clickbait
23902,non_clickbait
9380,clickbait
10676,clickbait
1981,clickbait
9414,clickbait
15319,clickbait
13995,non_clickbait
7449,non_clickbait
16153,clickbait
21099,non_clickbait
16636,clickbait
22226,non_clickbait
23997,non_clickbait
16827,clickbait
27244,non_clickbait
29336,clickbait
20967,non_clickbait
25145,non_clickbait
573,non_clickbait
20591,non_clickbait
12678,clickbait
8687,non_clickbait
3789,clickbait
8723,non_clickbait
12339,clickbait
31109,clickbait
19357,clickbait
17399,non_clickbait
30269,non_clickbait
10873,non_clickbait
928,clickbait
1337,non_clickbait
18429,non_clickbait
20299,clickbait
27519,clickbait
11791,clickbait
28160,non_clickbait
14851,clickbait
29097,non_clickbait
24844,clickbait
19853,clickbait
10709,clickbait
12608,non_clickbait
29283,non_clickbait
28159,clickbait
18377,non_clickbait
6214,clickbait
8451,clickbait
14682,clickbait
24036,clickbait
2476,non_clickbait
25320,clickbait
26341,non_clickbait
23763,non_clickbait
30038,clickbait
4220,non_clickbait
3122,clickbait
19709,clickbait
17767,clickbait
11274,clickbait
28730,non_clickbait
29579,clickbait
24966,clickbait
29403,non_clickbait
1339,clickbait
16790,non_clickbait
1043,non_clickbait
16383,non_clickbait
18304,clickbait
6550,non_clickbait
15556,non_clickbait
15212,clickbait
4985,non_clickbait
20920,non_clickbait
5584,non_clickbait
11400,non_clickbait
29290,non_clickbait
2208,clickbait
8141,clickbait
22275,non_clickbait
31064,clickbait
29297,non_clickbait
29816,non_clickbait
20687,non_clickbait
4347,clickbait
11841,non_clickbait
21883,non_clickbait
26317,non_clickbait
19825,non_clickbait
14272,clickbait
21835,non_clickbait
14959,clickbait
4160,non_clickbait
6003,non_clickbait
3402,non_clickbait
25765,non_clickbait
27354,non_clickbait
24583,non_clickbait
6309,clickbait
8769,non_clickbait
7799,non_clickbait
5836,non_clickbait
20014,clickbait
7388,non_clickbait
12586,non_clickbait
26875,non_clickbait
31642,clickbait
9405,clickbait
20000,clickbait
10865,non_clickbait
12783,clickbait
31676,non_clickbait
19301,clickbait
13198,non_clickbait
12053,non_clickbait
7901,clickbait
5070,clickbait
11935,clickbait
21810,non_clickbait
14004,non_clickbait
16088,non_clickbait
3929,non_clickbait
896,clickbait
12769,clickbait
27181,clickbait
12709,non_clickbait
25785,clickbait
30070,clickbait
29619,clickbait
4913,clickbait
8010,clickbait
11018,non_clickbait
20807,non_clickbait
3282,clickbait
27774,clickbait
1912,non_clickbait
27174,clickbait
24387,non_clickbait
12272,clickbait
12994,clickbait
12079,non_clickbait
21747,clickbait
29536,clickbait
19649,non_clickbait
6746,clickbait
6390,clickbait
20228,non_clickbait
28624,clickbait
821,clickbait
20422,clickbait
26592,clickbait
21984,clickbait
15656,clickbait
6951,non_clickbait
31177,clickbait
27407,clickbait
15122,clickbait
16933,clickbait
14508,non_clickbait
14857,non_clickbait
5160,clickbait
16812,clickbait
14358,clickbait
19658,non_clickbait
1122,clickbait
222,non_clickbait
26582,non_clickbait
26225,non_clickbait
28632,clickbait
9876,clickbait
30759,clickbait
7747,non_clickbait
29657,clickbait
25410,clickbait
9397,non_clickbait
17777,clickbait
7779,non_clickbait
18137,non_clickbait
19673,non_clickbait
4384,clickbait
428,clickbait
28634,clickbait
2266,non_clickbait
2932,non_clickbait
21278,clickbait
17780,clickbait
1837,non_clickbait
8992,clickbait
28371,non_clickbait
24088,clickbait
10366,clickbait
2678,non_clickbait
28961,non_clickbait
13820,clickbait
30730,non_clickbait
14869,clickbait
28365,non_clickbait
25545,clickbait
24195,clickbait
9086,non_clickbait
10035,non_clickbait
29605,clickbait
28462,non_clickbait
1090,non_clickbait
2960,clickbait
28773,non_clickbait
12525,clickbait
30509,non_clickbait
15873,non_clickbait
15894,non_clickbait
29037,clickbait
15952,clickbait
18016,clickbait
12902,non_clickbait
3508,clickbait
30674,clickbait
8029,non_clickbait
14584,clickbait
18453,non_clickbait
21893,clickbait
12621,non_clickbait
24932,clickbait
3050,clickbait
8941,clickbait
8459,clickbait
30887,clickbait
20007,clickbait
12558,non_clickbait
11579,clickbait
30426,non_clickbait
16751,non_clickbait
27659,clickbait
29611,clickbait
13427,clickbait
9433,clickbait
8908,clickbait
20381,non_clickbait
28804,clickbait
4738,clickbait
21552,non_clickbait
18675,clickbait
28616,non_clickbait
22810,clickbait
19224,clickbait
22375,non_clickbait
30690,non_clickbait
6289,clickbait
15010,non_clickbait
6498,clickbait
28052,non_clickbait
9418,clickbait
8868,clickbait
18740,clickbait
12235,clickbait
733,clickbait
13959,clickbait
8944,clickbait
15324,clickbait
23492,clickbait
23875,non_clickbait
14964,non_clickbait
11598,non_clickbait
5865,clickbait
8862,clickbait
11994,clickbait
21495,clickbait
6635,clickbait
31408,non_clickbait
31586,clickbait
25842,clickbait
6529,non_clickbait
20665,clickbait
20318,non_clickbait
23432,non_clickbait
15221,non_clickbait
8969,clickbait
26545,clickbait
30381,clickbait
30168,clickbait
7600,clickbait
21249,clickbait
22749,non_clickbait
14569,clickbait
30615,non_clickbait
24181,clickbait
17825,non_clickbait
14338,non_clickbait
22229,non_clickbait
18586,clickbait
266,clickbait
12085,clickbait
5572,clickbait
18893,clickbait
8196,non_clickbait
9502,non_clickbait
16026,clickbait
17986,non_clickbait
5226,non_clickbait
21703,clickbait
11526,clickbait
8242,clickbait
13339,clickbait
17694,non_clickbait
29993,clickbait
2616,clickbait
5422,non_clickbait
9091,clickbait
29952,clickbait
8184,clickbait
1456,non_clickbait
23775,clickbait
15868,clickbait
5456,clickbait
3525,clickbait
18670,clickbait
7885,clickbait
4421,non_clickbait
26230,non_clickbait
8267,non_clickbait
7891,clickbait
3470,clickbait
196,non_clickbait
10324,clickbait
19215,non_clickbait
11044,clickbait
21589,clickbait
28222,non_clickbait
16588,clickbait
729,clickbait
4296,non_clickbait
2406,clickbait
23871,non_clickbait
1412,non_clickbait
14968,non_clickbait
27679,non_clickbait
8735,clickbait
25050,non_clickbait
27023,clickbait
5814,clickbait
31626,clickbait
21068,non_clickbait
17829,non_clickbait
12784,non_clickbait
15421,clickbait
23176,non_clickbait
10224,non_clickbait
10509,clickbait
22920,non_clickbait
23086,non_clickbait
24524,non_clickbait
6126,clickbait
31111,clickbait
7563,clickbait
30455,non_clickbait
11955,non_clickbait
13243,non_clickbait
3820,clickbait
24183,non_clickbait
29976,clickbait
18633,clickbait
28779,clickbait
22453,non_clickbait
23418,clickbait
17584,clickbait
15544,clickbait
9632,non_clickbait
12441,clickbait
21338,non_clickbait
17498,clickbait
29809,non_clickbait
12978,non_clickbait
6824,clickbait
7510,non_clickbait
24479,clickbait
10747,clickbait
25004,non_clickbait
4519,clickbait
6280,non_clickbait
1520,non_clickbait
13903,clickbait
17657,non_clickbait
3876,non_clickbait
273,clickbait
18442,non_clickbait
13610,clickbait
31466,clickbait
20117,non_clickbait
13118,clickbait
3248,clickbait
423,non_clickbait
15280,clickbait
28811,non_clickbait
14921,non_clickbait
25177,clickbait
25948,clickbait
23631,clickbait
9194,non_clickbait
16707,clickbait
26112,clickbait
12257,non_clickbait
30121,non_clickbait
15741,clickbait
2361,clickbait
7258,non_clickbait
14023,non_clickbait
5332,clickbait
26452,non_clickbait
18796,non_clickbait
6720,non_clickbait
18371,non_clickbait
2744,clickbait
996,clickbait
11959,non_clickbait
30101,clickbait
25282,clickbait
6428,non_clickbait
17787,clickbait
13170,non_clickbait
30508,clickbait
25407,clickbait
26757,clickbait
12613,clickbait
16550,non_clickbait
5731,non_clickbait
10982,clickbait
9403,non_clickbait
14694,non_clickbait
16342,clickbait
850,clickbait
8628,non_clickbait
15392,clickbait
23231,non_clickbait
21402,non_clickbait
19277,non_clickbait
23934,non_clickbait
21021,non_clickbait
26720,non_clickbait
11305,clickbait
19150,non_clickbait
20200,clickbait
12131,clickbait
11611,non_clickbait
8489,clickbait
18008,clickbait
29178,clickbait
20302,clickbait
30810,non_clickbait
10376,clickbait
30895,clickbait
21012,clickbait
19408,clickbait
30191,clickbait
11727,non_clickbait
21305,clickbait
15497,clickbait
29819,non_clickbait
30173,non_clickbait
7576,non_clickbait
3298,clickbait
5100,clickbait
21112,non_clickbait
20895,clickbait
26429,non_clickbait
15109,non_clickbait
5886,non_clickbait
29741,clickbait
9771,clickbait
10984,clickbait
24687,clickbait
31591,non_clickbait
30993,clickbait
4229,non_clickbait
21629,non_clickbait
17452,clickbait
2754,non_clickbait
26848,non_clickbait
9826,clickbait
12094,non_clickbait
22315,non_clickbait
7836,non_clickbait
16062,non_clickbait
14383,clickbait
30193,non_clickbait
30476,clickbait
24827,clickbait
20226,clickbait
2140,non_clickbait
8544,clickbait
4707,non_clickbait
12295,non_clickbait
15499,non_clickbait
14200,non_clickbait
22575,non_clickbait
7317,clickbait
18741,clickbait
9287,clickbait
29654,clickbait
15837,non_clickbait
21901,clickbait
6902,clickbait
25332,clickbait
1288,clickbait
30888,non_clickbait
4058,non_clickbait
24662,non_clickbait
10092,clickbait
19306,non_clickbait
17598,clickbait
15363,clickbait
21184,non_clickbait
5504,clickbait
22304,non_clickbait
27968,clickbait
30648,non_clickbait
22321,non_clickbait
22917,non_clickbait
6373,clickbait
31146,clickbait
7573,non_clickbait
10969,non_clickbait
14084,non_clickbait
15268,non_clickbait
22715,clickbait
11068,non_clickbait
28120,non_clickbait
31475,clickbait
7840,clickbait
16429,non_clickbait
2213,non_clickbait
5377,clickbait
1555,non_clickbait
13670,clickbait
21859,non_clickbait
4981,clickbait
23015,clickbait
28443,non_clickbait
30141,non_clickbait
31521,clickbait
21025,clickbait
28405,clickbait
13741,clickbait
28809,non_clickbait
5139,clickbait
30821,non_clickbait
22611,non_clickbait
5979,clickbait
17820,non_clickbait
27794,clickbait
23734,clickbait
25429,clickbait
7525,clickbait
14733,clickbait
3315,clickbait
10162,non_clickbait
15019,non_clickbait
11812,non_clickbait
22558,non_clickbait
21416,non_clickbait
27695,non_clickbait
17074,clickbait
8902,clickbait
13024,non_clickbait
2320,clickbait
18715,clickbait
4955,clickbait
26612,non_clickbait
22185,non_clickbait
5825,non_clickbait
17036,non_clickbait
5414,clickbait
14764,clickbait
14762,clickbait
12481,clickbait
26216,non_clickbait
29461,non_clickbait
20759,non_clickbait
27055,non_clickbait
23264,non_clickbait
31034,non_clickbait
21115,non_clickbait
26451,clickbait
22798,non_clickbait
23242,non_clickbait
17900,clickbait
8139,clickbait
26547,non_clickbait
21002,non_clickbait
2240,clickbait
6354,non_clickbait
28096,clickbait
28554,clickbait
23838,non_clickbait
19573,clickbait
3588,clickbait
15105,non_clickbait
14204,non_clickbait
4246,non_clickbait
17679,clickbait
18239,non_clickbait
16675,non_clickbait
31980,non_clickbait
13754,non_clickbait
30930,non_clickbait
20115,clickbait
21832,non_clickbait
29669,non_clickbait
8575,clickbait
18478,non_clickbait
14261,non_clickbait
25405,non_clickbait
15205,non_clickbait
20575,non_clickbait
6689,non_clickbait
31691,non_clickbait
16354,clickbait
3105,clickbait
21669,clickbait
24740,clickbait
3592,non_clickbait
12148,clickbait
20599,clickbait
17271,clickbait
18087,clickbait
30158,non_clickbait
10721,clickbait
20531,non_clickbait
17503,clickbait
19519,non_clickbait
26521,clickbait
12518,non_clickbait
10166,non_clickbait
13048,non_clickbait
29946,clickbait
11427,clickbait
6052,clickbait
8025,clickbait
279,clickbait
1328,non_clickbait
12250,clickbait
12617,clickbait
29363,clickbait
9153,clickbait
28561,clickbait
8914,non_clickbait
14999,non_clickbait
8525,non_clickbait
27978,non_clickbait
16822,non_clickbait
7827,non_clickbait
11327,clickbait
20915,clickbait
3547,clickbait
24903,clickbait
16263,non_clickbait
2201,clickbait
9128,clickbait
5532,non_clickbait
29884,non_clickbait
278,non_clickbait
29217,non_clickbait
8426,clickbait
16534,non_clickbait
9209,clickbait
736,non_clickbait
7579,clickbait
18345,clickbait
12895,non_clickbait
10941,clickbait
28252,clickbait
4867,non_clickbait
26669,non_clickbait
22384,clickbait
24490,clickbait
23996,non_clickbait
18997,non_clickbait
4547,non_clickbait
7456,non_clickbait
4978,non_clickbait
1197,non_clickbait
13355,non_clickbait
10347,non_clickbait
4120,clickbait
11582,clickbait
14234,non_clickbait
17701,clickbait
25211,clickbait
29408,clickbait
6921,non_clickbait
9997,clickbait
8866,non_clickbait
16745,non_clickbait
13985,non_clickbait
24774,clickbait
24863,non_clickbait
22645,clickbait
790,non_clickbait
10718,non_clickbait
4217,clickbait
17534,clickbait
28533,clickbait
6741,non_clickbait
21032,clickbait
2174,non_clickbait
21913,non_clickbait
30696,clickbait
10650,non_clickbait
28097,clickbait
20482,clickbait
11453,non_clickbait
17039,non_clickbait
14672,clickbait
18527,clickbait
12827,non_clickbait
1427,non_clickbait
14612,clickbait
24308,non_clickbait
250,non_clickbait
11436,clickbait
5513,clickbait
19424,clickbait
23512,clickbait
900,non_clickbait
29158,clickbait
8318,non_clickbait
21547,non_clickbait
28580,clickbait
6531,clickbait
13130,non_clickbait
18600,clickbait
27834,clickbait
31736,clickbait
13586,clickbait
6552,non_clickbait
22429,clickbait
25576,clickbait
26237,clickbait
30644,clickbait
6334,non_clickbait
13762,clickbait
31643,clickbait
17268,clickbait
6460,clickbait
7231,non_clickbait
1786,clickbait
29214,clickbait
4343,clickbait
10090,clickbait
14402,non_clickbait
430,clickbait
24672,clickbait
25873,clickbait
15031,clickbait
26484,clickbait
4810,non_clickbait
5908,non_clickbait
2275,clickbait
505,clickbait
7487,non_clickbait
6478,non_clickbait
20834,non_clickbait
16221,non_clickbait
5953,non_clickbait
4962,non_clickbait
19232,non_clickbait
21507,clickbait
18229,clickbait
14875,non_clickbait
1243,non_clickbait
29764,non_clickbait
9687,clickbait
6663,clickbait
7822,non_clickbait
27600,clickbait
27757,clickbait
25167,clickbait
18250,non_clickbait
29033,non_clickbait
13220,clickbait
28896,non_clickbait
3690,non_clickbait
14375,non_clickbait
20672,clickbait
23836,clickbait
25984,non_clickbait
8403,non_clickbait
29881,non_clickbait
25983,non_clickbait
3286,non_clickbait
5934,non_clickbait
16192,non_clickbait
10424,non_clickbait
26992,non_clickbait
22143,non_clickbait
9384,non_clickbait
4241,clickbait
8971,non_clickbait
18766,clickbait
20794,clickbait
13656,clickbait
26454,clickbait
21603,clickbait
13706,non_clickbait
19077,non_clickbait
2903,non_clickbait
21973,non_clickbait
9773,clickbait
18938,non_clickbait
23151,clickbait
14829,non_clickbait
20457,non_clickbait
9279,non_clickbait
25625,clickbait
18418,non_clickbait
3579,non_clickbait
13538,clickbait
8030,clickbait
8281,clickbait
26969,clickbait
4742,non_clickbait
1516,non_clickbait
5556,non_clickbait
3580,clickbait
11472,non_clickbait
4813,clickbait
11194,non_clickbait
6526,non_clickbait
5034,non_clickbait
742,clickbait
23123,non_clickbait
26319,non_clickbait
10203,non_clickbait
8336,non_clickbait
11742,clickbait
14161,non_clickbait
6216,non_clickbait
27454,non_clickbait
25160,non_clickbait
22153,non_clickbait
8471,non_clickbait
4093,non_clickbait
20271,clickbait
16674,non_clickbait
19471,clickbait
10630,non_clickbait
585,non_clickbait
27068,clickbait
26210,clickbait
4534,non_clickbait
16736,non_clickbait
21978,clickbait
29255,non_clickbait
29362,clickbait
3113,non_clickbait
25382,clickbait
9948,clickbait
6377,clickbait
28844,clickbait
25688,non_clickbait
3382,clickbait
15009,clickbait
4771,clickbait
21965,clickbait
6235,clickbait
8832,clickbait
21704,clickbait
11513,clickbait
8867,non_clickbait
15821,non_clickbait
14969,non_clickbait
214,non_clickbait
7431,non_clickbait
